RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
15.77,1.01,0,0,0,0,0.605,2.129,0,0,0,0,0,0,31.414,0,0,0,1.367,0,0,0,0,0,1.186,5.357,0.748,0
15.778,0.79,0,0,0,0,0.529,1.638,1.438,0,0,0,1.029,1.776,148.732,0,0,0.414,0.786,0.99,0,0.71,0.019,0,3.69,1.8,0.386,0
15.779,0,3.267,0,0,0,0,0,1.438,0,0,0,0,0,130.508,0,0,1.462,0,0.99,0,0.71,1.105,0,2.014,0,0,0
15.874,0,0,0.614,0,0,0,0,0,0,0.257,0,0,0,52.228,0.41,0,0,0,0.4,0,0,0.238,0,0,0.762,0,0
15.895,0,0,0,1.952,1.219,0.871,0,0,0,0,0.8,0.795,0,128.946,0,0,1.395,0.233,0,0,0.881,0,0,0.019,0,0,0.557
15.903,0,2.143,0,0,0.895,0,0.881,0.181,0,0,1.214,0,4.438,13.438,1.029,0,2.038,0,0,1.671,1.943,0,0.462,0,0,0,0
16.544,0.881,0,0,0.462,0,1.667,0.371,0,0,0.181,0,0,0,1455.564,1.071,0,0.952,0,0,0.119,1.029,0.505,0.167,3.171,5.49,0.981,0
16.573,0,1.319,0.567,1.043,0,0,0.3,0,0,0.838,0,0.381,2.067,657.45,1.152,0,0.714,0.267,0,0,0.614,0,0,0,4.105,0,0
16.588,0,0.7,0,0.695,0,1.6,7.057,0,0.652,0,0,0,19.195,16.19,1.01,0,0.09,0,0.914,1.576,0,0.376,0,1.529,2.105,1.381,0
16.661,0,0,0,0.448,0,0,4.629,0,1.305,0,0,0,12.047,8.528,0,0.686,2.138,0,0,0,0.21,0.938,0.452,0.686,2.624,0,0
16.665,0,0.619,0,1.562,0,1.938,0.171,0,1.419,0,0,0,0,365.896,1.795,0.824,0,1.676,2.662,0,0,0.776,0,0.567,0.429,0,0
16.69,0,0,1.338,0,1.371,-0.057,6.924,0.662,0,0.376,0,0,22.443,16.924,3.857,3.695,0,-0.038,0,1.929,0,0,0,0.371,6.514,0,0
16.731,0.519,0.429,0,0.176,0,0,0,1.471,0,0,0,0.395,0,13.152,1.486,0,0,2.809,0,0.467,1.129,0,0,0.39,0.395,0.995,0
16.765,0,0,0,0,0,0,1.148,0.576,0.405,0,0,0,0,15.038,0,0,0,0,0,0.871,0.576,0,0,0,1.724,0.49,0
16.772,0.748,4.009,0,0,0,2.467,0,0.31,0,0,0.395,0,0,31.004,0,0,0,1.148,0,0,0,0,0.529,0,2.629,0,0.424
16.818,0,3.524,0,0,0,0.01,0,0,1.167,0.767,1.262,0,0,82.975,0,0,0.51,0,1.576,0,0,0,0,0,0.548,0.952,0.443
17.455,0,0,0,0,0,0,3.386,0,0,0,0,0,0,39.485,0,0,0,0.671,0,0,0,0,0,0,0.595,0.281,0.829
17.465,1.243,1.838,0.824,0,1.381,0.01,0.133,0,0,0,0.033,0.743,0,92.004,0,2.938,0,0.495,0,0,0.186,0.3,0,0,0.381,0,1.21
17.523,0.167,0,0,0,0,0,0.757,-0.005,0.419,0,0.924,0,0,241.373,1.357,0,0.49,0.357,0,0,1.395,0,0,0.61,0.167,0.162,0
17.525,0,0,0.729,0,0.548,0,0.6,0,0,1.3,0,0,0,31.066,0.181,0.552,0,0,0,0,1.462,0,0,0,2.257,0,0
17.537,1.076,5.424,1.319,0,0.395,0,2.252,0,0,0.267,0,0,0,42.847,0,0,0.01,0,0,0,0,0,0,0.048,0,0,0
17.545,0,0.243,1.062,0.738,0,0,1.105,2.124,0,0.076,1.567,0,0,94.366,0,0.524,0,1.267,0,0,0.652,0,0,2.543,2.257,1.043,0
17.586,1.295,0,0,0,0,2.2,1.729,0,0,0,0,0.833,0,778.91,0.3,0,0,2.695,0,0,0.419,1.348,0,0,1.414,0,0
17.607,0.181,0,0,0,0,0,1.657,0,0,0,0,0,0.195,45.138,0,0,0,0,0,0,0,0.338,0,0,0.643,0.138,0
17.638,0,1.781,0,0,0,2.257,5.619,1.3,0,0,0,0,17.905,22.385,2.114,0,0.7,0,1.705,0.929,0,0,-0.014,0.967,9.262,0.314,0
17.639,1.51,1.781,0,0,0,0,0,0,0,0,0.729,0,0,223.245,1.586,0,0,0,0.495,0.929,0,0,0,1.662,0.471,0.857,0
17.668,0,2.352,0,0.538,0,0,0,0.824,0.719,0,0,0,0,7.714,0,0,0.824,0,0,0,0,0,0.124,1.043,1.333,1.51,0
17.706,0,0,1.576,0,1.024,0,0.495,0,0.143,0,1.69,1.519,12.686,14.452,0.738,0,0,0,0,1.062,0,0.271,0.381,0,1.186,0,0
17.715,0,0,0,1.09,0,2.171,0,0,0,0,0,0,0,17.071,0.581,0,2.348,0,0,1.81,0,0,0,0.667,0,0,0
18.304,0,0,0,0,0,0,3.971,0,0,0,0,0,0,11.624,0,0,0,0,0,0,0.481,0,0,0,1.667,1.143,1.79
18.307,0,1.124,0,0,0.633,0,0.219,0,0,0,0,0,0.729,480.028,2.49,0,2.924,0,0.519,0,1.219,0,0,0,0.486,0,0
18.337,0.995,0,0,0,0,0.929,-0.038,0.714,0,0,0,0,0,9.948,0,0,0.762,0.929,0,0.829,0,0.171,0,0,0.5,0.571,0
18.383,1.19,0,1.429,0.576,3.876,0.19,0,0,0.343,0,0,0,0,7,0,0,0,1.029,0,0,0,1.224,0,0,0,0,0
18.399,0,0,0,1.1,2.133,1.19,0,0,0,1.471,1.21,0,1.248,1745.185,0.819,2.014,0.01,0.929,0,1.319,0.429,0,1.486,3.057,0,1.514,0.229
18.466,0,0.738,0,1.038,0,0.505,0,0.224,0.448,0,0,0.981,1.152,322.244,0,0,2.029,0,0,0.848,0,0,0.138,0,0.471,0,0
18.486,0,0,0,0,0.895,6.548,12.824,0,0,0,0,2.124,18.981,32.066,7.348,1.219,2.486,0,0,0,0,-0.052,0,0.905,0.338,1.7,0.686
18.493,0,-0.014,0,0,0,0,0,0.886,0,-0.067,0,0,0.681,32.681,0.138,0,0,0.962,0,1.924,0,0,0,1.548,0,0,0
18.558,3.505,0.724,1.2,1.048,0,0,0,0,0,0,0,0.581,0,41.323,0,0.457,0,1.162,0,0,1.757,0.814,0.805,0,1.495,0,0.595
18.581,0,0.981,0,1.124,0.419,2.776,0,0,0.376,0,0,0,0,10.871,0,0,0,0,0,0,0.41,0,1.5,0.524,0,0,0
19.184,0,0,0.314,0,0,1.486,1.343,1.848,0.467,0.986,0,0.938,0,268.635,0.933,0,0,0.943,0,-0.033,0,0.681,0,0,0,0,0
19.211,0,0,0,0,0,0,1.395,0,0,0,1.724,0,1.043,47.585,0,0,0,0,0.543,0,0,0.371,0,0,1.19,3.309,0
19.216,0,0,0.8,0,0,0,0,0,0,0,0,0,0,110.632,0,0,0,0.024,0,0,1.995,0,0,0.605,0,0,0
19.29,0,0.462,0,4.057,-0.014,1.79,0,0,0,0,0,0.943,0,338.963,0,0,0,0,0,0,0,0,0,0,0.829,0,0
19.299,0,0,0,0,0,0,0.529,0,0.9,0,0.738,0,3.467,24.714,0,0.019,0,1.457,1.162,0,0,0,0,1.148,1.79,2.143,0
19.307,0.786,0,0,0,0,2.167,33.962,0,0,0,0,2.552,39.204,24.552,9.2,1.324,0,0,0,0,0,0.267,0,3.905,1.862,0.567,3.276
19.334,0,0,0,-0.033,0,0,1.443,0.838,1.076,0,0,0,1.214,310.22,0.81,1.981,0,0,0,0,0,0.133,0,0,2.89,0.833,1.024
19.371,2.305,0,0.11,0,0,1.648,0,0,0,0,0,0,0,35.214,0,0,0,1.2,0,0,1.376,0,0,0,1.824,0,0
19.372,0,0,0,0,0,0,0.905,0,1.162,0,0,0,0.838,7.095,0,0.719,0,3.924,2.057,0.314,0,0,0.057,2.314,2.033,0.705,0
19.383,2.057,18.643,0,0,0.11,0,0.414,-0.024,0,0,0,0,0,153.527,0,0,0,0,0,0,0,0.91,1.319,0,1.329,0,0.581
19.4,0,0.91,1.167,3.209,0.867,0,0,0,0.762,0.8,0,0,0,618.117,0.971,0,0.095,0.686,2.471,0,0,0,0,0,0.238,0,0
19.444,0,0,0,0,3.281,0,0.752,0.41,0,0,0,0,0,78.694,0,0,0,0,0,-0.029,0,0,0,0,1.762,1.029,0
19.455,0,0.238,0,0,0,0,1.195,0.6,0,0,0,0,1.81,16.086,0.424,0,0,0,0,0,0,2.552,0,0.914,2.219,0,0
19.469,0.11,0,1.3,0,1.362,0,0,0.462,0,0,0,0,0,34.057,0,0,0,0,0,0,0.343,0,0,0,0,0,0
20.059,0,3.19,0,0.729,0,0.476,0,0,0,0,0,0,0,11.509,0,2.89,0,0,0,0.305,1.19,0.862,0,0,0,2.929,0.586
20.072,0,3.057,2.014,0.271,0,0.567,0.557,0,0,0,0.881,0,0.233,209.84,0.905,0,0,0.643,0.605,0,0.371,0,0,1.276,1.533,0,0
20.094,0,0,0,0,0.457,2.095,0.662,0,0.619,0,0.581,1.01,0,7.9,0.729,2.805,0,0,0.543,0,0,0,0,0,0.905,1.19,0
20.099,0,0.552,0,0,0,0,1.138,0,0,0,0,0,0,209.883,1.829,0,0.624,0,0,0,0,0,0,0,0.619,0,0
20.181,0,1.205,0,0.238,0,0.448,1.157,0,0,0,1.381,0,1.576,7.924,0,2.248,1.471,0.876,0,0.305,0,0,0,1.881,0.719,1.695,0.69
20.283,0,0,0,0,0,0,0.838,0,0,0,1.719,0,1.905,51.318,0,0.333,0,0,0,1.486,0,0.629,0.89,0,1.276,0,0
20.931,0,1.452,1.229,0,0,0.929,0.067,0,0,2.695,0.048,0,0,53.414,0,0,1.957,0,0,0,0.343,0,0,0,0,2.367,0
20.955,0,0,0.714,0,1.538,0,1.386,0,1.067,1.371,0,0,0,15.49,1.543,0.529,2.167,0.61,0,0,0,0,0.2,1.267,0.419,0,0
20.996,1.486,0,0,0.4,0,0,19.771,0,0,0.481,0,-0.019,28,40.7,3.814,0,0,0,0,0.314,0,0,0,0.152,6.3,0,1.229
21.074,0,0,0.533,0,0.41,0.438,0.971,0,2.533,0,0,0,0,33.957,0,0,2.267,0,0,0,0,0,-0.005,0,0,0,0.695
21.104,0,0,0.619,1.424,0,0,2.757,0,0,0,0,0.748,0,18.247,1.3,0,0,1.29,0,0.967,0,0,0,1.329,4.867,0.752,0
21.111,0,0,0,1.186,2.214,0,0,0,0,0,1.024,0,3.886,7.59,0,0.029,0,0,0,0,0,0,0.714,0,0,0.443,0.648
21.17,0,0,0,0,0,0,0,2.414,2.343,0,0,0.905,0.471,418.386,0.21,0,0,0.657,0,1.933,0.929,0.252,0,1.757,2.89,0,0.648
21.184,1.462,0,-0.024,0,1.062,0.643,0,2.143,0,0,0,0,1.181,21.485,0,0.376,0.362,0,0,0.938,0.681,0,0,0,0.89,0,0.838
21.87,0.776,0,0,1.319,1.362,1.743,0.524,0,0,0,0,0,1.467,6.314,0,0,0,0,0.41,0,0,0,0,0.771,0.757,0.781,0
21.883,2.133,0.748,0,0,0.205,0.462,1.705,0,0,0,0,0,0,149.194,0,0,1.433,0,0,0,0,0,0,0,0.633,1.081,1.081
21.887,3.186,0,0,0,0,2.224,1.552,0,0,0,0,0,0,9.676,0.881,0.467,0,0,1.114,1.195,0.443,0,0,1.69,0,0.695,0
21.899,1.019,1.267,2.124,0,0,0,1.595,0.538,0,0,0,0,1.105,449.762,0.386,0,2.381,0.605,0.238,0,1.233,0,0,0.895,0,0,1.757
21.977,2.176,1.724,1.076,0,0,0,0,1.171,0,0,2.314,0,0,268.454,2.609,0,0.367,0,0,0.824,0,0,0.648,0.271,2.509,0.681,0.6
22.025,1.324,1.552,1.081,0,0,0,1.167,0.814,0,0.662,0.948,2.386,0,43.214,0.429,0,1.062,0.7,0,0,0.633,0,0.319,0,0,0,0
22.048,0,0.924,0,0,0,5.433,2.838,1.019,0,0,0,0,0,111.865,1.076,1.162,0,0,0,0.195,0.552,-0.005,0,0,0,0.91,0
22.065,0.014,0.7,0.029,0,0,0,0,2.524,0.843,0,0,0,0,406.938,1.695,0,0.138,0,0,0,0,0.781,0,0,0,0.586,0.405
22.075,0,1.581,0.933,0,1.3,0,2.362,0,0,0,0,0.138,5.271,6.114,0,0,0,0,0,0,0,0,0,1.081,0,0.052,0
22.71,0,1.229,0,0,1.486,0,3.238,0.686,0,0,0.143,0,2.033,6.595,0,0,0,0,0,0,0,0,0,0,1.529,0.538,0
22.724,0,0,0,0,0,0,0,0,0,0,0.548,0,0,27.385,0,0,0.39,1.157,0,0,0,0,0,0,0.7,0.733,1.248
22.789,1.686,0.467,0.833,0,0,0.133,0,0,0,0,0,0,0,91.618,1.79,0.919,0,0,0,0,1.152,0,-0.048,0,1.59,0,1.186
22.831,0,0,0,0,0.7,0,4.557,0,0,0,0,0,3.909,1412.979,0.786,1.429,0,0.61,0,0,0.486,2.605,0,2.743,1.595,0,0
22.889,0,0,0,0,0.452,0,0,0,0,0,0,0,1.276,150.084,0,0.49,0,0,0,0,1.49,0,0.576,0,2.8,-0.038,0
22.934,0.748,0,0,0,1.543,0,2.309,0,0,0.59,0,0,1.89,241.902,2.043,0,0.152,0,0,0,0,0,0,0.938,0.643,0.4,0.471
23.62,0,0,0,1.343,-0.005,0,1.086,0,0.581,2.381,0,0.657,0,16.509,0,0,0,0,0,0,0,0,0,0,0,0,1.524
23.631,0,0,0,0,0,0.448,0,0.629,0,0.633,1.024,0,0,401.395,0.59,1.467,0,0,0,1.733,0,0,0,1.848,0,0,0
23.673,0,0,0,0,0.762,0.281,0,0,0.171,0,0,0,-0.005,7.609,0.567,0,0,0,0.595,0,0,0.871,0,1.943,0,0,0.886
23.674,0,0,0,0,0.343,0.724,1.181,1.133,0,0,0,0,0.452,87.47,0,0.7,0,0,0,0.667,0.857,0.081,0,1.21,1.19,0,0.852
23.735,1.486,0,0,0,0,0,1.781,0.743,0,0,0,0,0.929,78.523,0,0,0.314,0,0.767,0,0,2.109,0,0,3.59,0,0.19
24.489,0,0.771,0,0,0,0,11.886,0.914,0,0.729,0,0,8.743,10.233,0.943,0,2.8,0,0.338,0,0,0,2.843,1.833,0.233,0,1.605
24.51,0.457,0,0,2.095,0,0.586,3.852,-0.133,0,0.576,0,0,13.219,13.571,5.652,0.414,2.3,0,0,0,0,0.895,0,0,0,3.748,0
24.545,0,0,0,0,0,1.433,0,0,0,1.595,0.49,2.895,0,29.195,0,0,0,0,0,0,0,0.705,0.686,0.843,1.167,2.767,1.167
24.579,0,0,0,0.705,0,0,20.528,0.752,0.51,1.062,0.114,0.01,26.466,42.314,1.919,1.871,3.438,0,0,0,0,0,0,3.1,6.386,6.6,0.519
24.598,0,0,-0.005,0,0,0,0.648,0,0,0,2.2,0,0.157,261.992,2.529,2.11,0.4,0,0.367,0,0,0,0,0.876,0.438,0.633,0
24.653,0,0.49,0.033,0,0,0,0,0,2.348,0,0,0,0,70.761,1.086,0.576,0,0,0.657,0,0.2,1.267,0,0,0,0,2.048
24.688,1.5,0,1.362,0,0,0,2.938,0,0,0,0,0,0,458.395,0,0,0,0,1.976,0,0,0,0,0.819,0,1.119,0.533
24.692,-0.014,0.124,0,0,0,0,0,1.01,0.619,0,0.095,0.986,1.076,25.466,0.524,0,1.114,0,0.738,2.857,0,0,0.014,0,0,-0.048,0
24.704,0,1.948,0,0,0,1.638,0.938,0.814,0,0,0.49,0,0,230.269,1.433,0.748,0.671,0,0,1.052,0,0,0.524,0.552,1.929,0.971,0
24.769,0,1.167,0,0,2.371,0,0,2.295,0.848,0,0,0,0,323.482,0.229,0.467,4.529,0,0.414,0,2.333,0,0,1.462,2.033,0,0
25.476,-0.005,0.962,0,1.119,0,0,2.929,0,0.4,0.69,0,0.962,0,10.409,1.862,1.248,1.867,0.957,0.5,0.633,0,0,0,1.143,1.362,0,0
25.482,0,0.476,0.5,1.514,2.195,0,0,0,1.443,0,1.2,0,0,44.466,0,0.357,0.024,0,0,0.933,0,0,0,0,2.576,0,0
25.495,0.395,1.752,0.538,0,0,1.633,16.314,0,0,0,0,0.367,28.338,52.409,8.195,0.419,5.667,0.79,0,0,0.8,0,0,0,1.824,5.814,0
25.537,0,0,1.005,0,0,0,0.238,0,0,0,1.524,0,0,180.774,0,0,0,1.638,1.448,0,0,0.824,0.667,0.424,0,0.024,0.305
25.621,1.167,0.395,1.986,0,0,0.343,2.533,0,0,0,0,0,0,282.016,0,0,0,0.338,0.743,0,0,0.757,0,0,0,0,1.029
25.625,2.905,0,0.838,0,0,0,1.229,0,0.924,0,0,0,0,41.919,1.938,0,0,1.257,0,0,0,0,2.729,0,1.338,0.343,0
25.638,0,0,0.129,0,0,2.605,0,0.757,0,0,0,0,0.838,19.143,0.962,0,0,0,0,0.59,2.843,0,0,0,0,0,0
26.326,0,3.024,0,0,0,0,1.29,0.595,0.176,0,2.281,0,3.071,22,0.938,0,0,0,1.271,0.852,0.438,0.338,3.29,2.895,0,1.357,0
26.34,0,1.21,0.648,0,1.167,0,0,0,0,0,0.381,0,0,90.542,1.705,0.69,0,0.486,0,0,0,0.133,0,0,1.729,0.386,0
26.415,0,1.552,1.124,0,1.29,0.752,0,0,0,0,0,0.419,0.91,277.316,1.01,0,0,0,0,0,0,0,0,0,2.086,0.843,0
26.524,0,0,0,0,0,1.067,0,0,0,0,0,0,0,6.471,0.614,0,0,0,1.1,0,0,0,0,0,2.514,0.619,1.186
27.241,0,0,0.024,0,1.238,0.943,1.467,0,0,0,0,0,0.681,305.844,0,0.171,0,0,0.505,0,1.524,0,0.652,0,0.752,0.905,0
27.379,0,0,1.095,0.11,0,1.376,0,0,0,0.957,2.076,0,0,59.285,0,0,0,0.781,0,0,1.724,-0.005,0,0,3.005,0.824,0
27.39,1.29,0,0,0,0,0.848,1.176,0,0,0,2.162,0,0,352.477,0.89,0.452,1.781,0.486,0,0.8,0,0.386,1.043,1.852,1.462,0,1.305
27.405,0,1.052,0,0,0.357,0,0,0.224,0,0,0.181,0,1.676,261.987,0.99,0.795,0.267,0.205,0,0,0,0,1.367,2.148,0.919,1.548,0.49
27.409,0,0.633,0,0,0,0,0,0,0,0,0.633,0,0,746.801,3.376,2.552,0,0,1.338,0,0,0,0,2.095,0,0,0
27.414,0.452,0.114,1.629,0.162,0.229,0,0.724,0,0,0.538,0,0,0,114.323,0,0.171,0.8,0,1.681,0.986,0,0.438,0.324,0,1.624,0,0.981
27.458,0,0,0,0,0,0.357,0.624,0,0,0,0,0,4.633,9.419,0,0.519,0,0,0,1.11,0,0,0,0,0,0,0.819
28.111,2.476,0.952,0,0,0,0,0,0,0,0,0,0.314,0,80.275,0,1.214,0,0.59,0,0,0,0.648,0,0,0,0,0
28.137,1.638,1.133,0,1.086,1.148,0,0,0,0,0,0,0,0,261.611,-0.01,0.229,0,0,0.929,0,0,0.543,0,0,0.529,1.257,0
28.14,0,0.995,0,0,0.6,0,0,0,2.071,0,0.238,0,0,169.408,1.148,0,0.076,0,0,0.957,0.01,0,0,0,0.567,0,0.981
28.189,0,0,0,0,2.662,0,0,0,0.905,0,0,0,0,372.943,1.057,0,0,0,0,1.781,0,0.367,0,0,2.214,1.062,0
28.225,0,1.2,0,0,0,0,0.395,0,0.081,0,0,0,3.324,7.514,0.143,1.986,0,0,0,0.252,0,0,0,0,1.152,0,0
28.229,0.571,0,0,0,0,0,1.952,0,0,0,0,0,0.948,11.819,0,0,1,0.267,0,0,0.967,0,0,0,1.824,0,0
28.301,2.333,0,0,0,0,0.448,1.914,1.243,0,0,0,1.748,0,69.047,-0.029,0.619,0,1.757,0.595,0,0,0,0.486,0.571,0.252,1.686,0
28.324,0,1.424,0,0,0,0,0,0,0,0,0,0,1.062,38.1,0,0.314,0,0,0,0,0,0.229,0,0,0,0,0
28.346,0,0,1.738,0,2.086,2.452,1.062,0,0,0.962,0,0,5.262,20.024,0,2.967,0.824,0.671,0,0,0,2.3,0,2.786,0.186,0.652,0.329
29.036,2.581,0,0,0,0,0,0,0,0,1.876,0,1.771,0,21.162,0.333,1.338,1.524,0,0,0,0.524,0.224,0.776,0.857,0,0,0.857
29.086,2.024,0,0,0,0.838,1.876,0,0,0,0,1.167,1.038,0,111.608,0,0,0,0,1.305,0,0,0,0,0.905,1.133,3.138,0
29.111,0.781,0.367,0,0.481,0,0,0.129,0.538,0,0,0,0,29.776,46.095,17.228,2.395,11.157,1.881,0.781,0.59,0,4.262,0,0,0,7.195,0
29.118,2.243,0.752,0,0,0,0,1.805,0,0,0,0,0,14.562,26.547,0,0,0,0.695,0,0,0,0,0.71,1.133,0.838,2.138,0
29.124,0.443,0,0,0,0,0,0,0.714,0.99,0,0,0,0,59.761,0.557,1.743,0.295,0,0,0.8,0,0.267,0,1.438,0,0,0
29.13,0,0,1.171,0,1.138,4.476,4.624,0,0,0,0,0,7.038,8.305,0.752,0.876,0.6,0,1.705,0,1.086,0,0.271,1.081,0.462,0.452,0
29.186,0,0,0,0,0,0,0.429,0.167,0.429,0,0.795,0,0,127.27,0,1.41,0,0,0,0,0,0,0.857,0,0.933,2.581,1.243
29.213,0,0,0,0,-0.038,0,0.61,0.948,0,0,0.171,0.829,0,6.214,0.938,0.014,0,0,0,0,0,0,0,0,0,0,1.9
29.218,0.924,0,0,0,0.305,1.986,1.743,0,0,0,1.443,0.962,3.243,60.08,1.667,0,0,0,0.4,0,0,0,0,1.376,2.89,0,0.829
29.243,0,0.329,0,0,0,0,2.462,0,0,0,0,0,0,8.995,0,0,1.71,0,0.505,0,0,0,0.348,2.052,1.543,0,1.495
29.246,0,1.052,0,0,0,0,0,0,0,0,2.181,0,0,94.275,1.129,0.414,1.614,0.657,0,0,2.209,0,0,0,2.729,0,0
29.281,0,0.576,0.819,0.548,0,2.352,0,1.167,0,0,0,0.314,0,14.781,0,0,0,0,0,0,0,0,0,0,3.957,0,0
29.301,0,0,0,2.676,1.838,0,0.919,0,0,0,0.876,0,0,15.586,0,1.352,0,0,0.286,0,1.314,0,2.329,0,0,0,0
29.307,0.229,3.095,1.276,0,0,0,0,0,0,0,0,0,0,693.44,0.724,0.581,0,0.633,0,1.152,0,0,0,0.448,0,0.457,0
29.943,3.433,1.01,0,1.933,0,0,0.795,0,0,0,0,0,0,326.763,1.871,0,0,0,0,0,1.567,0.981,1.029,0,0.448,4.119,0
29.961,0,0,0,0.567,0,0.548,0,0,0,0,0,0.305,0,90.17,0.919,0,0,0.162,0.652,0,0.981,0,0,1.224,0,0.976,0.767
30.047,0,3.295,0,0,0,0.471,13.547,0,0,0,1.629,0,10.552,23.624,6.519,0,1.762,0,0.395,0,0,0,0,0,2.148,2.314,0.124
30.061,0,0,0,0,0,0,1.086,0,0,0.576,0,0,3.829,6.033,0,0,0.848,0,0,0,0,0,0,0,0.69,0,0
30.127,0,0,0,0,0,1.243,0.329,0,1.1,0,1.971,0,0,61.856,0,0,0,0,0,0,0.557,0,0,0,0.252,0.576,0
30.155,0,0,1.395,0.362,0.081,0,2.3,1.314,0,0.248,0,3.419,6.443,7.148,0,0,0.314,0,0,0,0,2.338,0,2.076,0,0,0
30.183,0,0,0,0,0,0,3.081,0,0,0.5,1.09,0,1.338,1913.416,-0.105,0.167,0,-0.048,0.548,0.886,1.038,1.229,0,0,1.171,0.91,0
30.205,0,1.919,0.048,0,1.319,0,3.243,0,0,0.157,0,0,0.795,63.871,1.138,0,1.676,0,0.467,0,0.281,0,0,0,0,0,0
30.208,0,3.781,0,1.019,0,0.371,0.79,0,0,0,0,0,0.724,7.524,0,1.057,0,0,0,0,0.471,0,0,2.138,5.043,0,0
30.88,3.514,3.009,0,0,0,0.567,1.552,0,0,0,0,0,0,11.262,0.8,1.186,0,0.338,0.681,0,0,0,0,0,2.152,0.533,0
30.923,0,0,0.667,0,0,0,0,0,0.014,0.595,0,0,0,11.047,0,0.095,0,2.89,0,0,0,1.262,0,0.562,0,0.886,0
30.942,0,1.838,1.476,0,2,0,1.105,0,0.605,0.319,0.548,0,0,6.809,1.167,0,0,0,0.805,0,0,0,0,1.886,0,0,0
30.954,0,0,0.733,0,0,0,0,0,0.729,0,0,0,0,45.552,0.41,0.533,0,0,0,0.852,0.295,0,0,0.357,3.281,0.7,1.476
31.003,1.438,0,0,0,1.114,0,1.052,0.981,0,0,0.471,0.752,0,12.581,0,0.767,0,0.905,0,1.552,0,0,0,0,1.186,0.905,0.343
31.017,0.538,1.733,0,0,2.562,0,0,0,0,0,0,0,0,184.422,0,0,0,0,0.748,0,0,0,0.11,0,1.729,0.962,0.31
31.073,0,1.519,0,0.09,0,0,7.738,0,0,0,0.329,0.871,10.305,24.033,5.348,2.181,3.776,0,0,2.257,1.752,0,0,0,0.752,0.467,0
31.089,0,1.181,0,0.01,0,0,0.786,1.271,0,0.281,0,0,0.257,280.006,0,0.162,0.457,0,0,0.162,0,0.467,0.205,0,3.009,0,0
31.095,0,-0.019,0,0,0.433,0.705,1.248,0,0,0.624,0,0,0,248.016,0,0.405,2.452,0,0.795,0,1.267,0,2.876,0,0,0,0
31.112,0,0,-0.033,0,0.833,0,0.752,0,1.214,0,0,1.252,4.709,13.205,0.948,0.476,0,0.357,0,-0.024,0.767,0,0,1.143,0,0,1.662
31.122,0,0.862,0,0.648,0.99,0.486,5.648,0,0,0,0,0,6.057,8.757,2.333,0,0,0,0,0.914,0,1.557,0.505,0.448,0.505,0,0
31.129,0,1.329,0,0,0,0.357,0.71,0,0,1.862,1.033,0,0,6.976,0,0.448,0,0.59,0,0,0,0,1.133,1.514,1.105,0.271,0
31.736,1.443,0,0,0,0,0,2.057,0,0,0,0,0,3.4,6.576,2.276,0,0,1.948,0,0,0.49,0,0,0,1.052,0.543,0
31.798,2.809,3.352,-0.052,-0.005,0,0,0,0.233,1.21,0,0,0,0,19.776,0,0,0,0,0.629,0,0,0,0,1.048,0,1.514,0
31.815,0,0,0,0,0,0,1.271,0,0,0,0.229,0,0,979.884,1.162,3.538,0,0.61,0.5,0,0.586,0.905,0,0,2.438,0,0
31.877,1.124,0,1.252,0,1.943,0,3.886,1.324,0,0,0,0.038,0,60.685,0,0,3.338,0.7,0,0,0,0,0,0,1.195,1.181,0
31.911,0,0,1.219,0,0,0,0,0.133,1.31,0,0,0,0,456.704,0.229,0,0.6,0,1.143,0,0,0,0,0,3.943,0.986,0
31.928,-0.024,0,0,0,0,0,0.743,0,0,0,0,0,0,324.796,0.333,0,0,0,0,0.895,3.571,0,0.924,0,0.814,0,0
32.654,0,0,0,0.224,0.681,0.795,4.509,0,0,0.862,0,0.414,4.509,11.747,0,0,1.667,0.243,0,1.429,0,0,0.881,4.105,5.876,0,0
32.685,1.043,0.89,0,0,2.529,0,2.081,0,0,0,0,0,1.029,499.428,0,0,0,0,0,4.048,0,0,1.133,0.414,0,0.805,0
32.711,1.748,0.6,0,0,0.933,1.348,0,0,2.162,-0.019,0,1.262,0,48.809,0,0.743,0,0,0.357,0.571,0.5,0,0,0.938,2.719,0,0
32.744,0,2.09,2.562,1.729,0,0,0,1.595,0,3.652,0,0,0,344.391,0,0,0.114,0,0.557,1.405,0,0,0,0.21,0,0,1.519
32.77,1.61,0,0,0,0.271,0,0,0,0.119,0,0.21,0,0,8.433,0,0,0,0,0,0,0,0,1.705,0,3.776,0,0
32.838,0,0.752,0.114,0,0,1.805,-0.014,0,0,0.724,0,0,0,356.21,0,0.457,1.157,0,0,0.886,0,0.643,0,1.433,0,0,0
32.852,2.148,0.729,0,0,5.305,1.452,0,0.348,0,0,0,0,0,9.014,0,0.467,0,3.29,0,0,0,0,1.176,0,1.967,0,0
32.904,0,0,0,0,2.219,2.405,2.909,0,-0.024,0,0,0,0,220.069,2.557,0,1.743,0,0.929,0.757,0,0.433,0,0,1.014,0,0
