RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
245.477,0,0,0.971,0,0,0,1.7,1.171,0,0,0,0,2.386,6.014,0,0,0.995,0,0,0,0.152,0,1.362,0,0,0,0
245.492,0,0,0,0,0,0,2.952,0,0.59,0,0.471,1.114,0.943,6.852,1.862,0,0,0,0,0.786,0,0.452,0.819,0.91,0,0.576,0
245.553,1.857,0,0,0,0,0.924,5.809,0,0,1.89,0,0,16.295,26.033,0.971,0,0.929,0.729,1.738,0,0,0,0,0,1.61,1.671,0.452
246.289,0,0.952,0.476,0,2.267,0,1.281,0,0.276,0,0.267,0.338,9.49,8.028,3,1.457,1.743,1.019,0,0,0,1.443,0,0.438,1.248,2.005,0.671
247.192,1.648,2.224,0,1.781,1.681,0,0,0.443,0.829,0,0,1.214,0.776,6.686,0,2.033,0.529,2.295,1.381,0.886,0.481,0.276,0.205,0,2.024,1.757,0.871
247.393,3.333,0,0,0.005,0,0.643,3.8,1.186,0,0.481,1.462,0,9.628,10.414,2.833,1.924,1.567,0,0.667,2.99,0,0,-0.029,0.981,0.814,0,0.762
249.271,0,3.043,1.857,0,0.876,0,4.348,1.067,1.529,0,0,0,3.805,8.657,1.724,0,0.71,0.638,0,0,0,0,0.686,0,0,0,0
250.023,1.543,0.052,0,0,0,0,5.5,0,0,0,-0.01,1.114,10.728,31.6,2.248,0.59,2.79,0,1.938,0,0,-0.048,0,0,0.533,0.819,0.248
250.17,0.005,0,0.233,1.829,0.21,0,24.338,0,0,0.224,0.41,0,40.719,60.076,12.138,3.343,3.09,0,0,0,9.69,5.271,0,0.695,2.243,1.395,0
250.231,1.595,0,0,0,0.386,0.833,0,0.281,0,0,0,0.452,8.628,11.643,0.61,2.257,0,0,2.676,0,1.138,0,1.148,0.552,0,0,0.157
251.937,0,1.719,3.686,0,0.629,0,4.162,0,0,0,0,0,47.847,45.166,1.452,0,0,0.457,0,0.852,0,0,0.329,0,0,2.305,0
252.045,0,0.933,0,0.714,0.805,0,2.995,0,0,0.676,0.895,0,6.124,8.814,0.567,0,0,0.319,0,0,1.443,0,1.224,0,2.038,0,0.748
252.097,0,0,1.086,0,0,0,0,0,1.462,0,0,0,-0.014,6.481,0,0,0,0,0,0,0,0,1.252,0.943,0,0,0
252.116,0,0,1.405,0,0,1.095,1.748,0,0,0,0.538,0.41,5.824,20.243,1.21,1.314,0,0,0,0,0,0,1.381,1.029,0,0.729,0
252.14,0.743,0,0.952,0,3.714,0,17.166,-0.052,0.443,0,0,0,26.843,28.795,5.3,1.814,2.271,3.205,0.762,0,0,0,1.057,0,0.748,3.043,0
252.787,0,1.705,1.786,0,0,1.014,13.171,0,0.214,0,0,0,35.476,54.395,3.767,1.2,0,0,0,0,0,0.657,0,3.067,3.124,0,0
252.83,0.662,0.386,0,1.152,0.524,0,5.424,0,0,0,0,0,7.481,9.138,3.705,0,1.819,0.352,0,0,1.51,0,0,1.895,0,0,0
252.966,0,0,0,0,0,0,0,1.676,1.667,0,0,0,0,6.233,0.757,0,0.529,0,0,0,0,0.748,0,0,1.467,1.529,0
253.723,0,0,0,0,0,0,10.3,1.071,0,0,0,2.371,66.423,73.813,12.328,2.433,4.081,0,1.314,0,1.786,0,0.767,0.005,2.286,0.352,0
253.733,0,0.814,0,0,0,0,4.171,0,0,0,0,1.529,6.781,24.652,0.771,0.338,0,0,0,0,0,1.129,1.548,1.757,1.614,1.229,0
253.743,0,3.829,0.752,0,0.119,1.624,5.024,0,0,0.948,0,0,15.052,37.871,9.305,0,2.343,0,0.338,0,0,1.371,1.271,4.581,16.195,0.652,0
253.746,1.019,1.643,0.562,0.476,0,0,6.586,0,0,1.11,0.314,0,3.105,22.052,0,2.748,3.505,2.343,0.367,0,0,0,1.51,0,0,0.581,0.6
253.76,2.052,0,2.5,1.452,0.462,6.162,0,0,0,0,0,0,0,7.486,0,0.8,0,0,2.2,0,0,0,0.81,0,0.6,0,0
254.804,0.695,1.414,0.771,0,0,0.914,2.914,0,1.852,1.924,0,0,0,7.005,0,0,0,0,0,0,0,0,0.714,0,0,0,0
254.857,0,0,0,0.41,0,0,0,1.695,0,1.814,0,0,3.081,5.957,0,0.89,0,0.362,0,2.59,2.1,0,1.148,0,0,0,0
255.742,2.329,2.733,0.786,0,1.171,0.757,5.762,0,0,0.695,1.148,0,26.895,24.885,6.767,1.752,0,0.767,1.205,0,0,0,0,0.538,0,1.605,0
255.778,1.086,4.143,0,0.3,0,0.438,3.762,0,0.49,0.19,0,0.838,1.267,7.638,0,0,0,0,0,0.91,0,0,0,1.819,0.514,0,0
255.932,1.667,0.324,0.39,0,0.486,1.886,1.629,0,0,0.129,0,0,4.114,6.79,0.605,0,0,0,0,0,0.91,0.295,0,0.662,1.014,0.586,1.938
256.648,0.948,1.567,0,0,0,0,0,0,0,0,0,0,5.967,6.233,1.919,1.095,0,0,0,0,0,0.224,0,1.724,0,0,1.195
257.674,-0.019,1.905,0.357,0,0,0,0.752,0,0.533,0,0,0,0,7.567,0,0,0,0,0.857,0,0.181,0,0,0,0,0,0.957
257.716,1.11,6.581,0,0,0,1.014,5.224,0.462,0,0,0.71,0,10.352,18.571,0.838,1.41,2,4.743,0,0,0,0,0,0,6.09,0.924,0.676
257.76,0,0,0,0,0.738,0,3.248,0.01,0,1.029,0,0,4.114,23.485,4.9,0,0,0,0,0,2.609,0.286,0,1.152,0,0,0
258.553,0,0,1.057,0,0.386,0,12.281,0,0,0,0,0,15.366,37.019,2.581,2.881,5.348,1.357,0,4.305,0,0,0,1.481,0,1.662,1.257
258.715,0,0,1.024,0,3.129,0,0.562,0,0,0,0.086,0,3.443,7.552,1.905,0,0,0,0,0,0,0,0,0.295,0,0,0
259.391,0,3.124,0.386,0,0,0,1.048,0,0,1.938,0,0,0.786,5.719,0.657,3.076,0,0,0.276,0,0,0,0,0,1.038,0.105,0
259.394,1.752,1.367,0.529,0,0.19,0,1.857,0,1.79,0.371,0.705,0,10.643,26.709,0,2.605,0.852,0,0,0,1.281,0,1.6,1.19,0,2.157,0
259.523,0.914,0,1.071,0,0,0,0,0,1.238,0,1.743,0,6.19,7.528,0.8,0,2.124,0.429,0,0,-0.052,0,0.857,0,0,0.61,0.833
259.642,0,0.757,0,2.938,0,2.914,0.857,0,0,0,0,0,11.362,17.4,1.562,2.362,0,0,0,0,0.671,0,0,2.033,0,0,0
260.511,0,1.086,0,0,0,-0.005,0,0,0,0.524,0,0,4.543,34.166,4.529,0,0.857,0,1.976,0,2.848,0.581,0,0,2.943,2.681,0
261.389,0,-0.01,0,0,0,0.971,0,0,0,0.233,0,-0.038,2.148,6.024,2.419,0,0,0.205,0,1.181,0,0,1.971,0,1.319,2.162,0.238
262.355,0,0.405,0,1.562,0,0,10.695,0,1.505,0,0,0,2.643,7.733,0,0,0,1.276,1.152,0,0,3.033,0,0,3.914,0,1.233
263.238,2.276,0,1.305,0,0.752,0,1.581,0,0,0,0.962,1.314,2.748,6.695,1.271,0.633,5.686,0,0,0.967,0.757,0,0.252,0.433,0.552,3.424,0
263.271,0,0.562,0,0.943,0.629,0,3.876,0.867,0,0,0,0.976,2.548,9.924,1.4,0.867,0,0,1.319,0,0,0,0,0.338,2.548,1.214,0
263.331,0,0,-0.01,0.195,1.338,3.262,4.495,0,0,0,0,0,7.243,18.533,1.329,0,1.862,0,0,0,0,0,0,0,0.414,2.243,0
263.412,0,0,0,0.367,0,0,1.438,0,1.748,0,0,0,7.557,19.738,5.995,3.829,0,0,0.557,2.01,0,0,0.443,3.243,5.062,1.8,0.5
264.116,2.838,1.152,0.186,0.805,0,0,1.5,0,0,0,0,0.005,6.019,21.085,1.405,1.862,1.629,0,0.571,0.657,0,0,0.443,0,1.21,1.305,0
264.13,2.186,1.062,0,0,0,0.933,8.1,0,0,0,0,0,6.662,9.99,0.529,0,0,0,0,0,0,0,0,0.362,0,0.457,0
264.178,1.11,0,0,0,1.024,0,1.79,0.505,1.695,0,2.49,0,8.795,13.838,0,0,1.086,0.848,0,1.924,2.114,0,1.657,0.862,1.876,2.652,0
264.296,0,0.667,0,1.157,0,0,4.224,1.752,0,0,0,0,3.767,12.457,1.414,0,0,0,3.319,-0.014,0,1.214,0.571,0,0.471,1.362,0
264.358,0,0.938,0,0.495,0,1.567,2.376,0.157,0,0,0,0,12.947,14.138,0.581,0,0.886,0.452,0.205,1.176,0,0,0,0,0,0,0
264.389,0,0.61,0,0,0,1.557,2.681,0,0,0,0,0.752,6.705,10.233,3.071,2.081,1.148,0.167,0.671,0,0.438,0,3.319,0,2.824,2.124,0
265.044,2.314,1.2,0,0.367,0,2.067,0.886,0,0.71,1.452,0,0,11.514,14.895,3.981,0,0.962,0,2.229,0,3.038,0,0,0.705,0,1.324,0
265.158,0,0,0,2.743,0,0,1.605,0,0,0,0.143,0.219,6.548,8.448,0,0,0.786,0,0.724,0,0,0.695,0.457,0.571,2.381,0,0
265.207,2.514,0,2.095,0,0,0,0,0,0,0,0,0,4.886,9.052,0,0,0,0,0,2.076,0,0,1.067,0,0,0.467,2.195
265.991,0,0,1.495,0,0,0,6.281,0,0,0,0.838,0,21.171,40.48,3.205,0.681,1.843,1.867,0,2.271,0,1.038,0,0,4.095,3.514,0
266.003,0.019,0,0,0,1.833,1.729,6.724,0,0,0,0,0,6.019,10.686,1.929,0,0.471,0,0,0.643,2.433,0,0,0.895,0,0,0
266.015,0,0,0,0,0,0,1.729,0,0,0.605,0.748,0,0,5.752,0.705,0.462,0.438,0,0.948,0,1.114,0,0,0,0,0.186,0
267.127,1.205,0,0,3.238,0,0,2.971,0,0,0,1.343,0.871,9.467,11.486,2.095,0.357,0,0,0,0,0,0,0.162,0,0.614,0,1.21
267.145,0.933,2.124,0.819,0,0,0,0.548,0,0,1.124,0,0,1.548,7.881,0,0,0,0,0,0,0.433,1.586,0.31,1.29,0,0,0
267.849,1.557,0.476,0,0.41,0.829,0,4.086,0,1.586,0,0,0.286,5.033,12.028,0,1.4,1.814,0,0,0,0.333,0,0.51,0.652,0.581,2.033,0.095
267.988,0,0.086,0,0,0.133,-0.095,1.381,0,0,0,0,0,11.024,7.576,0,0,0,0,0,0.686,0,4.409,3.081,0,1.557,0,0.652
268.875,1.171,0,0.51,0.39,1.071,0,0,0.529,0,0,0,0,3.233,10.471,0,1.619,0,0,0.881,3.495,0,0,0.01,0,-0.029,0,1.3
270.696,0.462,3.124,0,0,0,0.852,5.314,0,0.719,0.952,0,0,0.343,8.133,0,2.076,0,1.348,0,0,0,1.5,2.343,0,0,0.752,0
270.816,0,0,0,2.857,0.19,0,2.476,0.41,0,0,0.248,0,6.843,15.3,2.176,0,0,0,0,1.59,0.519,0,0,0,0.924,1.714,0.838
271.718,-0.029,2.819,0,1.462,0,0,0,0,0,0,0.805,0,0,6.133,0.352,0,0.4,0,0,0.848,0,0,0,0,0,1.405,1.586
272.663,1.733,1.629,0,0.971,0.31,0,0,0,0.6,0,0,0,1.238,9.39,1.267,1.181,0,0,0,0.048,0,1.014,0,0,0,0,0
272.826,0,1.067,0,0,0.205,0,3.638,1.081,0,0,0.629,0,9.052,8.99,0.167,1.824,0.638,0,1.043,0,0,1.667,0.019,0,1.981,0,0.995
272.864,0,0.324,0,0,0,0,2.505,2.209,0,0,0,0.833,3.595,6.457,0.681,0,0.005,0.171,0,0,-0.024,0,0,-0.005,0,0,0
273.694,1.124,1.21,1.419,0,0,0,6.443,0.5,0,1.238,0,0,9.095,17.052,-0.033,1.5,0.829,1.029,0,0,0,0,1.643,0,0,0,0.467
273.763,0,0,0.443,0,0,0,1.552,0,0,0,0,0,5.905,11.624,1.081,0.29,0,1.819,0.362,0.529,0.843,0,1.452,0.043,0.624,0,0
274.512,0,0,0,0,0.776,0,2.367,0,0,0,0,0,9.071,7.686,1.4,0,0,1.2,0.529,0,0,0,0.957,0,0.671,0,0
274.546,0,0,0,0,0,0,1.986,0,0,0,0,0,0,6.957,0,1.41,0.981,0,0,0,0,0,0.314,0,0,0,0
274.646,1.381,0,0,0.6,-0.005,0,-0.043,0.4,0,0,0.419,0,0.914,14.038,0,0.514,2.029,0,0,0.743,0,0,2.167,0,1.486,0,0
275.695,0,6.638,1.486,0.519,0.743,0,1.01,0,0,0,0.905,0,0,6.062,0.352,0.386,4.162,0,0.69,0.624,0,0,1.314,1.029,0,0,0
276.452,0,0,0.3,0,1.9,0.286,1.848,0.829,0,0,0,0,17.533,26.376,7.605,0.876,4.295,0,0,0,1.81,0,-0.071,0,0,1.643,0.586
276.484,0,0.414,0.595,0.338,0,1.143,4.609,0,0,0.919,0,0,4.395,13.414,0.49,0,0,0,0,2.386,0,0,0,1.095,0,0,0
276.486,0,2.809,0,0,0,0,5.048,0,0,0,0,0,9.757,11.89,3.362,1.081,1.09,0,0,0,0,0,0,0,1.081,0,1.048
276.504,0,1.724,0.995,0,0,0.986,0,0,0,0,0.2,0,1.733,8.986,1.062,0,0,-0.033,0,0,0,0,0.595,0.819,0,0.838,0.386
276.609,0,3.967,1.376,0,0,0,1.324,0,0,0,0,0,2.186,6.305,0,0.752,0,0,0,1.114,0,0.61,0,1.452,1.176,0.557,1.224
276.647,0,0.571,0,1.762,0,1.081,3.771,0.705,0.119,0.519,0.957,0,5.738,16.528,3.4,2.224,0,0,0,1.11,0,0.352,0,2.043,0,0.51,0
277.393,0,1.519,0,0,0,2.833,0,0,0,0.395,0,0,7.333,9.081,1.048,2.01,0,0,0,1.31,0,0.276,3.581,0,0,0,0
277.497,2.8,0,0,0,0,4.038,0.219,0,0,0,0,0,6.838,10.867,2.562,2.881,5.043,0.286,0,0,0.405,0.276,0,0,0.943,2.2,0.733
278.282,0,0.938,0.6,0.262,0,2.229,2.971,0.943,0,0.624,0.424,2.162,17.862,30.281,2.776,3.962,2.957,0.771,1.167,0,0,1.6,0.981,0,0,0,0
278.417,0.352,0,0,0,0,0,10.643,0.581,0,0,0,0.981,6.238,20.828,2.09,1.795,0,0.733,0,0,0,0,0.881,0.61,3.867,0.324,0
278.522,0,0.757,0,0,0,4.162,0,0,0.681,0,0,0,4.719,7.257,0.381,0,1.19,0,0,0,0,0,0,1.49,2.01,0,0
279.259,0,-0.01,0.543,0,0.576,2.962,17.795,0,0,0,0.019,0,23.804,56.818,13.8,4.138,0,0,0.476,0,1.748,0,0,8.252,17.59,3.009,0
279.269,0.71,1.538,0,0.543,1.452,0,0,0,0,0,0,0,0.995,5.767,0,0,0,0,0,0,0.681,0,0,0,0,1.095,0
279.309,0.043,0,0,0,0,0.229,1.219,0,0.581,0,0.795,0,2.429,7.728,0,0,0,0,0,0,2.986,0,0,0,0,0,0
280.322,3.324,1.071,0,0.352,0,0,5.962,0,0,0,0,0,8.552,22.366,1.529,0,1.081,0,0,0,1.052,0,2.786,2.938,3.967,0,0
280.478,1.133,0,0,1.467,0,0,6.5,0.324,0,1.986,0,0,1.757,10.609,1.114,1.086,1.162,0.243,0,0.867,0,0,0,0.51,2.719,0.714,0
281.203,0,0,0,0,1.986,0.548,2.033,0,0,1.129,0,0.252,35.814,39.157,4.338,1.976,1.143,0.762,0,0,0,0.662,0,3.757,7.181,10.486,0
281.336,1.271,0,0,0,0,0,10.762,0,0,0,0,0,18.19,9.181,0.505,1.643,4.443,0,0,0,0,1.357,0,5.681,4.086,2.071,1.238
282.246,1.129,0,0,0,0,1.348,8.119,0,0,0,0,0,13.586,63.552,0.305,3.995,4.895,0,0.567,0,0,0,0,0.443,0,1.414,0
282.326,0.652,0,0,0,0,1.586,2.762,1.452,0,0,0.81,0.024,18.609,22.371,2.952,4.229,3.952,0.571,0,0,0,0,2.09,0,2.143,0,0
283.135,0,0,0.733,0,0,0,4.638,0,1.519,2.376,0,0,9.262,12.843,0.352,0.49,0,0,0,0,0,0.457,0,0,0,0.129,0.624
283.176,0,1.31,0.414,0,0,0,0,0,0,0,2.381,0,0,106.437,0,0,0,0.519,0,0,0,0.481,0.152,0.995,0,0,0
283.287,1.524,2.69,0,2.048,0,0,1.357,0,1.248,1.238,0,0,0,10.805,1.743,2.395,0,0,0.143,0.819,0,0,0,0,0,0,0.924
284.223,0,0,0,0,0.61,2.262,16.919,0,0,0,0,0.605,10.395,12.257,1.138,3.148,3.562,0,0,0,0,0,0,0,1.738,2.262,0.348
284.942,0,1.79,0,0,0.357,0,14.705,0,0,0,2.105,0.843,6.257,20.6,3.281,1.843,0.8,0.895,0,0,0,0,0.319,0.933,0.843,2.057,0.552
284.943,0,0,0,0,0,0.876,8.176,0,0,0,0,0,2.576,21.557,1.986,0,0.857,1.267,0,0,0.962,0,0,1.1,0,1.833,0.529
285.024,0,0,0.51,0,0,0,12.995,0,0,0.886,0,0,17.533,21.966,4.276,0,0,0,5.076,0,0,0,0,0.967,5.952,2.724,0
285.203,2.657,0.052,0,0,0,0,11.881,0,0,0,0,0,20.871,52.871,6.29,1.586,4.981,0,0,1.614,0,0,0,0,1.7,4.905,1.538
285.925,0,0,0,0.681,0,1.062,0,0,0,0,1.043,0.21,1.905,6.714,0,1.148,0,0,0.152,0.819,0.752,0,0,0,0.614,0,0.333
285.947,0.671,0,0,0,0.038,0,9.667,0.876,1.471,0.352,0,0,15.09,33.914,0.457,0.714,0.981,2.029,0.524,0,1.2,0,0,0,3.743,3.176,1.719
286.149,0,0,0,0,0,0.695,0.571,0.748,0.348,0,0,0.676,0,8.819,0,0,1.471,0,0,0,0,0,0,1.219,0,-0.019,0.952
286.873,-0.014,1.638,0,0,0,0,1.41,0,0,0.286,0,0,3.971,5.614,0,0.814,0.786,0,0,0,0,0,0,1.248,0,4.952,0
287.141,2.795,1.186,0,0,0,0.471,4.443,1.524,0,0.429,0,0.924,21.933,28.781,0.981,3.495,3.695,0,0,1.862,0,0,0,1.171,8.867,0.419,0
287.821,1.276,1.981,1.014,0,0,1.357,29.909,0,0,0,0.771,0,55.509,98.485,14.614,4.962,13.076,0,0,0.462,0,0,0,0,2.048,5.443,0
287.906,0.776,0,3.071,0,0,0.781,0,0,0.562,0,0,0,0,6.043,0.824,0.938,0,0,0,0,0.367,0.69,0,0,2.619,4.657,1.2
288.003,0,3.79,0.552,0,1.271,0,2.367,0,0,0,1.005,0.595,3.59,7.086,2.186,0.757,0,0,1.319,1.105,0,0,1.5,2.519,1.781,1.405,0.762
288.734,0,0,0,2.114,0,0,1.576,0,0,0,0,0.976,6.79,7.362,-0.014,2.429,0,0,0,0,0,0,0,0,1.867,2.986,0
288.792,4.057,0.719,0.095,2.029,0.371,0,0,0,0,0,0,1.857,0,9.595,0,0.919,0,0,0,0,0,1.481,0,0,1.743,0,0
288.898,0.457,32.033,1.329,0,0,0,3.414,0,0,0.924,0,0,1.386,6.848,1.052,0,0,0,0,0,0.052,0.538,3.2,2.724,3.757,2.59,0
288.967,0,0,0,0,0,0,0,0,0,0,0,0,4.714,8.595,0,0,0,0,0,0.433,0,0,0,0,3.419,3,1.138
289.671,0,0,0,0,0,0,4.89,0,0,0,0,0,10.305,12.557,6.076,0,2.862,0,1.681,0,0.467,0.281,0.938,0.614,2.214,0.9,0
289.697,0,0,0,0,0,0,2.386,1.1,0,0,0,0,3.781,7.39,0,0,0,0,0,0,0,0,2.205,2.867,2.376,0.857,3.338
289.709,0,0.757,0,0,0,0,0.571,0,0,1.31,0,0,0,14.152,0,1.014,0,0,0,1.905,0.805,0,0.881,0,0.776,1.8,0
289.805,4.09,7.119,0,0,0,0.39,1.762,0,0.805,0,0.843,2.352,4.214,7.162,1.848,0,0,0,0,0,0,0,0.314,0,1.619,0,2.362
289.928,0.486,0,0,0,0,0,1.233,0,0,0.824,0,0.657,2.486,7.186,0,0,0.695,0,0,0,0,1.41,0,0,0,0.567,0
290.663,0,0,0.91,0.976,0,1.076,5.448,0,0,0,0,0,6.69,13.547,0,0,3.671,0.614,0.571,1.338,0.462,0.505,0,0,0,0,0.938
290.822,0,0,0,0,0.471,0,0.752,0.471,1.51,0,0.619,1.086,2.557,7.59,0.481,0,0,0.657,0.638,0.429,0.495,0,0,1.514,1.167,0,0.319
290.847,0,0.348,2.205,0,0,0,2.809,0,0.776,0,0,0,2.405,6.267,0,0.8,0,0,0.257,0.976,0,0.662,0,3.319,0,0,0.91
290.867,0,0,0.386,1.733,0,0,0,0,0,0,0,0.176,0,6.157,0,0,0,1.481,0,0,1.271,0,0,0,1.781,1.581,0
291.681,0.886,2.262,0,0,0,0,4.319,0.01,0,0,0,0,29.871,46.78,5.667,2.405,3.757,0,0,0,0,0.738,0,0.467,3.186,2.214,0
291.706,1.833,0,0.962,0,0,0,2.395,0,0,0,0.9,0,9.238,7.967,0,0.59,0,0,0.171,0,0,0,0,0.748,0,1.876,2.029
291.787,0,0,0.338,0,0,1.367,0,0.657,0,0,0,0,1.738,6.186,0,0,0,0,0,0,1.886,0,0,0.824,4.486,0.005,0
292.662,0,0,0,0,0,0.695,0,0,0,1.076,1.076,0,2.709,7.576,0,0,1.529,0,0,0.081,0.714,0,0,1.024,1.043,0.005,0.752
293.587,0,1.49,0,0,0,0,7.09,0,1.186,1.976,0.543,0,2.295,7.238,2.452,2.205,0,0.371,0,1.895,0,0,0,0.281,4.429,0,0
293.718,0,1.414,0,0,2.471,0,2.829,3.943,0,0,0.971,0,12.628,21.209,1.638,2.171,2.562,0,0,0,0,1.429,0,1.081,3.257,2.957,3.529
293.767,0.348,1.224,0,1.067,0.31,1.905,0,0,0,1.01,1.433,1.276,3.448,11.571,0,0,0.119,0,1.762,0,0,0,1.219,1.257,0.838,0,0
294.431,0,2.419,0,0,0,0,0,0,0,0.681,1.943,0,0.476,6.043,0,0,2.548,1.238,0.2,0,0.567,0,0,0.3,0,1.643,0
295.368,0,0.681,0,0,0.662,0,6.743,0,0,0,1.038,0,7.743,10.486,0,0,0,0.457,0,0,0,0,0,0.976,2.138,0.6,0.948
295.391,0,0.5,0.59,0,0,2.533,8.381,0.033,0,0.481,0,0,27.619,58.823,12.252,2.714,0.481,0,0,0.443,0,0,0,0.662,0,0,0
295.414,0,1.348,0,0,0,0.8,3.119,0,0,0,0,0,7.771,41.861,1.567,0,2.929,0,0,1.281,0,0.8,3.005,1.148,1.514,1.414,0
295.455,0.262,0.852,0,0,0,0,0,0,0,0.29,0,0,7.19,8.686,0,1.214,0,0,0.476,0.49,0,0,0,1.081,1.129,0,2.438
295.584,0,0,0,0.643,0,1.9,8.167,0,0,0.857,0,0,8.943,16.4,0,1.143,0,0,0,1.7,0.429,0,0,0,0.252,0,0
296.266,0.671,0,0.471,0,0,0,1.424,0,0,0,0,0,3.7,6.467,3.638,0,0,1.4,0,2.995,0,0,0,0,0,0,0
296.33,0,0,0,-0.048,0,0.019,0,1.176,0,1.724,0,0.405,4.79,8.119,0,0,0,0,0,0,0.895,1.019,0,2.229,2.152,0,1.514
296.454,0,1.31,0,0,0.333,0,3.086,1.886,0,0.162,0,0,1.719,8.552,0,0,0,0,0,0,0,0,0,1.833,0,0,2.114
296.462,0,2.405,0,0,0,0,1.557,0,0,0,0,0.281,4.867,11.595,2.852,1.524,0,0,0,0,0,0.267,0,2.457,-0.005,2.4,0
297.209,0.543,1.51,0,0,0,0,3.157,0,0,0,0,0,2.819,8.086,3.448,1.424,0,0,0,0.5,0,0,0,0.924,0,0,0
297.241,0,0,0.662,-0.024,0,1.69,2.157,0,0.257,0,0,0,3.752,8.862,0,0,0.895,0.214,0,0,0.757,0,0,1.69,3.5,0,1.395
297.299,0,1.733,0,0,0.01,1.967,0,0,0.924,0,0.281,0,1.476,6.752,0.971,0.586,1.767,0,0,0,0,0,0,1.51,0,0,0
297.457,2.338,0.562,0.814,0,0,1.381,4.29,0,0,0,-0.005,0,3.867,6.986,0.562,0.167,1.967,0,0,0,0,0,1.176,2.719,1.79,0,0.71
297.464,1.29,3.124,1.01,0,0,0,6.481,2.043,0,0,0,0,33.9,57.699,7.067,0,3.114,0,1.595,0.881,1.938,1.195,0,2.852,5.633,0,0
298.386,0.924,2.076,0.714,1.148,0,0,2.381,0.924,0,0,0.514,0.229,11.043,24.514,1.638,0.69,0,0.452,0.733,0,0,0,0,1.31,0,1.229,0
299.093,1.805,1.162,3.695,0,0,0.967,1.071,0,0,0,0.214,0,5.3,6.652,0,1.019,0,0.529,0.405,0,0,0,0,0.91,2.076,0,1.69
299.173,1.895,1.867,1.89,0.014,0,3.024,1.324,0,0,0,0,0,3.3,9.567,1.248,1.386,1.381,0,0.162,0.262,0,0,0.324,0,2.829,0,0.371
299.314,0.448,1.538,0,0,0,0,2.69,1.948,0,0,0.576,0,14.571,32.304,1.205,0,3.629,0,0,1.462,0.443,0,0,3.414,12.776,0.686,0
299.354,2.133,0,0,2.171,0,0,1.414,0,0.9,0,1.51,0,0,5.805,1.757,1.943,0,0,0,0,1.524,0,0,0.338,0,0.867,1.243
300.255,0,0.857,0,0.452,0,2.643,1.043,0,2.729,0,0,0,3.567,6.271,0.238,0,3.967,0.51,0,0,0,0,0,0,0,0,0.552
301.989,0.648,0,0,0,0,0,3.829,0,0,0,1.719,1.11,4.767,14.652,0,1.976,1.205,0,0.681,0,0,0,1.152,0.767,0,0.433,0
302.229,2.49,0,0,0,1.343,1.181,0,0,0,0,0,0,4.624,5.671,0,0,0,0,0,0.581,0,1.086,0.867,0,0,0.381,0
303.151,2.752,3.314,0,0,0,0,0,0,0,0,0.719,0.776,2.052,9.462,0.795,0,0.695,0,0,0,0,0,0,0,0.514,0.1,0
303.876,0,0,0,0,0,0,2.114,0,0,0,0.371,0,3.695,6.762,0,0.633,0,0,0,0,1.076,0,0,1.714,0.538,0.448,0
303.956,0.629,-0.005,3.629,0,0.976,2.048,2.209,0.452,2.776,0,0,0,2.557,9.881,1.01,0.805,0.571,0,0,0,0,0.976,0,2.257,1.962,1.91,0
303.971,0.219,-0.014,0,1.448,0,0,0,0,0,0,0,0,14.914,15.766,4.348,0.433,0,0,0.376,0,2.286,1.49,0.576,0,2.224,1.39,0
304.947,0,1.39,1.395,0,0,0,4.724,0,1.548,0,0,1.586,5,15.781,3.005,0,1.252,0.495,0,0,0,0,0,0,0,0.31,0
305.959,0,0.243,-0.01,0.976,0,2.167,7.781,0,0,0,0.31,0,49.185,59.833,7.286,2.762,3.033,0,2.552,0,0,0.705,0,2.624,5.429,3.586,0
307.534,1.129,0.633,0,0,1.071,0,1.529,0,0,0,0,0.886,6.762,8.843,0,0,0,0,0,0,0,1.129,0,0,0,1.048,0
307.636,1.719,1.01,0,1.857,1.667,0,7.395,0.857,0,0,0,0,8.071,16.909,2.809,1.376,0.7,0,0,0,0.486,0,0,1.614,1.214,0.767,0.795
307.663,1.476,5.938,0,1.381,0,0,0,0,3.029,0,0,0,5.709,6.495,0,0,0.905,0,0,0,0,0.767,0,0,1.895,2.705,0
307.686,0.833,0,0,0.329,2.081,0,6.886,0,0,0,0,0,10.962,11.528,0,0,0.795,0.438,1.095,0,0.533,0.462,0,0,0,1.305,0
308.556,0.476,18.438,0.624,0,0,0.61,7.062,0,0,0,0,0,17.133,41.914,9.567,11.376,1.452,1.633,0,0,0,2.462,0,1.948,3.271,5.495,0.562
308.649,2.533,0,0,1.705,0.486,0,0.219,0,0,0,0,0,2.681,17.181,0,0,0,0,0.919,0,0,1.09,0,0.462,0,1.9,0.914
308.771,0,4.581,0,0,0,0,1.148,0.581,1.61,0,0,1.529,14.619,21.438,0.933,1.324,2.709,0,0.619,1.61,0,1.257,0,0.381,0.581,0,0
309.488,0,0,0.748,0,0.848,0,0.424,0.381,0,0,0.319,0.143,1.848,9.181,0,0,0.267,0,0,1.843,2.071,0,1.333,2.062,0,0.514,0
