RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
361.172,0.567,2.324,0,0.381,0,0,1.105,0,0.71,0,0,0,1.529,5.938,2.014,0.624,0,0.957,0.781,0,0,0,0,0,0,2.776,0
361.177,0,0,1.029,-0.052,0,0.586,0,0,1.138,1.014,0,0.714,7.281,6.567,2.5,2.186,0,0,1.376,0,1.067,0,0,0,0,0,0
361.241,1.238,1.952,0,1.229,0,0.7,1.4,0,0,0,0,0,2.386,6.386,0.033,0.967,1.29,0,0,0,0,0,1.819,0,0,0.229,0
363.794,0,2.719,0,0,0,0,0,0.462,1.538,0.705,0.005,0,26.69,50.676,5.543,0,4.914,0,0,0.957,0,0,0,3.419,0,4.605,0
363.955,0,5.633,0,0,0,2.733,0,0,0,0,0.819,0,0.005,9.052,1.152,0.819,0,0,0.471,0,0,0,0,3.162,6.333,1.633,1.357
364.712,1.49,0.019,2.324,0,0,0,1.386,0.233,0,0,0.052,0,8.871,9.767,0,0,0,0,1.024,2.114,0.262,2,2,1.005,5.743,2.333,2.657
364.744,0.995,1.933,0,1.21,0.795,0,0,0.5,1.795,0,0,0.219,3.9,10.657,0,0,0.605,0,0,0,0,0,0,0,0,1.686,1.21
364.856,0.848,0.833,0.305,0.619,1.429,0,0,0,0,0,0,2.771,0,7.795,1.81,0,0,0,0.01,0,0,0,0,0,4.09,0.733,0
364.887,0,0.948,0,0,1.062,1.543,0,0,0,1.105,0,0,0.743,7.357,0,1.257,0,0,0,0,0,0.924,0,0,0.914,0.31,1.624
364.892,0,1.99,0,0,0,0,2.543,0,1.029,0,0,1.424,1.048,8.195,1.662,1.229,-0.014,1.471,0,0,0,0,0,0.748,0.505,1.319,0
365.755,0,0,0,0,0,0,2.024,0,0.5,0,0,0,3.629,11.581,1.048,1.924,0,0,0,0,0,0,0,0.705,0.952,1.01,0
365.757,0,2.629,2.129,1.186,0,2.357,5,0,0,0,0,0,11.886,16.181,-0.029,4.271,1.867,0,0,0,0,0,0,0,0,0,0
366.693,0,0,0.143,0,0,0,0.457,0,0,0.662,0,0,3.914,7.709,1.414,0.543,0,0.976,0,0,0,0,0.567,3.657,6.728,0.238,1.605
366.773,0,0,0.957,0,0,2.414,14.909,0,0,0,0,0,4.971,25.871,3.219,2.138,0,0,1.133,0,1.176,0,0,1.219,1.838,1.41,1.071
368.554,0,0,0,0,1,0,2.067,0.014,0.162,0,0.729,-0.067,14.2,16.243,2.205,3.471,0.414,0.829,0,0,0.581,0,0,0,2.138,0,1.871
368.626,1.01,0,0.976,0,0,0,0,0,0,0,0,0.362,3.667,8.067,0,1.043,0,0,0,0,0.629,0,0,0,0,2.714,0.829
368.628,1.59,2.138,0.624,0,0,0,0,0.705,0,0,0,0,5.276,13.786,1.338,2.086,0,0,0,0,0.486,1.286,0,0,5.562,0,0.281
369.535,1.681,0,0,3.076,0,2.038,0,0.614,0,0,0,0.814,4.867,10.547,0,0.571,1.495,0,2.124,0.629,0,0,0,0,0.829,0,0
369.641,0.757,0,2.271,0.005,1.567,0,0,0,1.11,0,0,0,1.933,11.605,3.938,1.186,0,0,0.929,0,0,0,0,0,1.448,0,2.324
369.707,0,1.781,0,0.624,1.238,0.686,6.714,0,0,0,0,0,2.224,10.609,0,0,1.824,0.619,0.424,3.124,0.224,1.681,0,0,2.962,0,0.676
369.774,0.848,3.3,0,0,0,0,0,1.305,2.038,0,0.662,-0.029,0,63.128,0,0,0,0.395,1.462,0,0,0.652,0,3.919,3.057,0.895,0.314
371.493,0,1.886,0.519,0,0,4.367,1.557,0.281,0,0,0,0.657,8.8,7.562,2.119,0,0,0,2.605,0.219,0.067,0.729,0,0,5.009,0.952,0
372.386,0,0,1.148,0.257,0,2.433,14.719,0,0.219,0,0,0,44.457,64.852,11.886,6.3,1.171,0,2.671,0,2.024,0,0,5.962,11.643,2.105,3.433
372.4,0,0,0,0,0,0.319,18.157,0,0,0,0.957,2.143,12.081,25.8,3.257,2.167,2.676,0,0,3.814,0,0,0,0.548,2.133,1.748,0
372.521,0,0,1.167,0,0,1.119,5.948,0,0,0,0,0,2.619,6.124,0,0,0.543,0,0,1.557,0,0,0.257,1.176,0,0,0
373.266,1.724,5.209,0,0.305,0.648,0,0,0,0,0,0,0,0,7.752,0,0,0,0,0,0,1.057,0,0,2.705,0,0,0
373.3,0,3.019,0,0,0,0,5.462,0,0,0,0,0.533,23.314,40.938,4.095,0,1.2,0,0,0,0,0,0,1.348,2.252,0,0
373.382,0,0.248,0,0.01,0.595,0.452,2.39,0,1.581,0,1.133,0,0,7.105,0,0,0,0.719,0,0,0,1.681,0,0,2.933,0,-0.071
373.412,1.348,1.348,0,1.214,0.338,0.938,4.295,0,0,0,2.038,0,7.081,10.295,2.481,0.114,1.552,0,0,0.219,0.605,1.929,0,0,0,0,0
374.113,1.781,5.509,0,1.162,1.01,0,6.719,0,0,2.709,1.352,0,13.238,21.447,5.481,1.467,4.281,0,1.914,0,0,1.019,0,0,1.157,5.505,0.314
375.122,0,0,0,0,0,1.262,0,0,0.329,0,0,0,0,6.157,0.543,0,0,0,0.943,0,0.262,0,0,0.629,0,0,0
375.134,2.429,1.767,0.071,0,0,1.581,1.586,1.167,-0.038,0,0,1.533,6.09,10.705,1.271,0.324,0,0,0,0,0.576,0,0,0.957,1.052,1.157,0
375.255,4.138,0,3.095,0,0,3.257,0.495,0.952,0,0,0.505,0.405,1.781,6.09,3.052,0,0,5.952,0,0.857,0,0.857,0,0,0,0,0.343
375.257,0.981,3.533,0,0,0,0.029,6.324,0,0,0,1.652,0,7.871,12.867,1.033,0,0,0,0,0,0,0,0,0,0,0.905,0
375.303,2.371,0,0,2.095,0.957,0,2.329,0,0,0,1.076,0,5.657,9.662,0,0,0,0.729,0,2.081,0,0,0.224,0,0,0.31,0
376.176,1.11,1.552,1.995,1.052,0,0,0.81,0,0,0,0,0.267,0.824,311.125,0,0,0.2,0,3.371,0,1.29,1.105,0,0.862,1.767,0.833,0.781
376.215,0,1.119,0,1.224,0.1,0.09,0.433,-0.033,0,0,0.171,-0.029,0,6.481,0,0,0,0.357,0,0,0,0,0.876,1.119,0,2.724,0
0,0,0,0.271,-0.014,0.79,3.376,0,0,0,1.338,0.719,0,0,6.176,3.229,0,0,0,0.719,2.105,1.143,2.257,0.562,0,1.162,1.043,0
0,0,0,0,0,0,1.467,1.324,0,1.8,0,0,0,8.286,6.395,1.31,0,0,0.833,0,0,0,0,0,0,0,2.338,0
0,0,1.243,0,0,0,0,0,0.8,0,0,0,0,0,7.352,0.981,0,0,0,0,0.386,0.819,0,0,0,0,3.495,0
0,0,0,4.219,0,0.424,1.286,0,4.148,0,0.476,0.338,0,0,7.043,0,2.086,0.548,0,0,0,0,0.529,4,2.852,0,2.343,0
0,1.148,0.914,0,0,0,1.143,1.195,0,3.009,0,0,0,4.633,6.976,0.638,1.238,0.814,0.914,2.195,0,0,0,0,4.824,1.905,0,0.857
