RTl,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
257.437,0,0,1.019,0,0,0,1.352,1.043,0,0,1.329,0,0,5.39,0.914,0,2.252,2.729,0,0,0,0.848,0.029,0.729,0,0,0.514
257.596,0,1.857,2.3,0,0,1.633,1.019,0.452,0,1.119,0,0,0,598.898,1.114,0,0,0,0,0,1.143,0,1.557,0,2.519,0,0
257.625,0.581,0.862,0,5.533,0.938,1.633,1.771,0,0.257,0.857,0,0.524,0.505,5.852,0.71,0,0,0.276,0,0.338,0.948,1.8,0,0.929,1.838,0,0
258.289,3.9,0,1.29,0,2.833,-0.01,3.338,2.057,3.114,0,0,0,8.681,14.186,0.357,0,1.4,0,1.51,2.248,0.548,0.776,0,4.819,3.195,0,0
260.11,0,1.186,0.605,3.143,0,1.024,0,0,0,0.252,0,0,0,278.249,0,0,0.352,0,0,0,0,0,1.69,0,1.076,0,0.438
260.193,2.614,0,0,0.576,2.1,1.657,0,0,0,0,1.01,0.571,3.871,16.152,1.31,0,0,0.981,0,0,1.214,0.357,0,0,2.871,0,0
260.311,0,3.152,0.524,1.419,1.376,0,4.729,1.129,1.033,1.571,0,0,11.376,12.319,1.362,0.224,6.052,0,0,0,0,0,0,1.471,0,1.029,0
260.951,0,0,0.562,0.224,0,0,0,0,0,0,0,0.381,0,4.3,0.881,0.91,0,1.681,0,0,0,0,0.633,0,1.252,0,0
260.974,0,0.71,0,0,0,0,0,0.462,0,0,0,0.752,1.724,7.048,0,1.09,0,0,0,0,0,0,0,0,0.676,0,0
261.175,0,0,-0.048,0,2.552,0,0.814,0,0,0,0,0,7.99,27.747,0,1.367,4.081,0.7,0.91,0,0,1.848,0,0,3.514,2.143,1.9
262.684,0,0,0,0.61,0.952,0.343,0.61,0,0,1.786,0.619,1.333,18.357,28.743,2.333,0.9,1.657,0,0,0,0,0,1.233,1.548,4.195,0.838,1.071
262.812,1.905,0,0,0,0.767,0,2.409,0,1.452,0.481,0.062,0,8.252,8.709,0,0,0,0.505,0,0,0.529,0.024,0,0.433,0,0,0
262.875,0,1.014,0,0,0.195,1.1,0.657,0.452,0,0,0,0,2.467,10.586,0.995,1.371,2.524,2.2,0,0,0,0,0.686,0.843,0,0.948,3.486
262.903,0,0,0.029,0,0,0,0.176,0.805,0,0,0.662,1.214,0,4.69,0,0.1,0,0,0,0,0,0.719,2.248,0.605,2.814,0,1.062
262.942,0,0.238,0,0,0.357,0,3.829,1.338,0.933,0.438,0,0,13.467,21.605,8.69,2.114,0,0.605,0.29,0,0,0,0,1.676,2.409,1.938,0
263.598,0,0,1.171,3.176,0,0,0,0,0,1.529,0,0.895,20.147,35.504,9.814,5.081,0.824,0,0.881,0,0,2.852,0,1.024,1.948,2.629,2.338
263.624,0,0,0,0,0,1.448,0,0,0,0,0,0,1.248,4.514,0,0.733,0,0,0,0,0,0,1.062,1.281,0,0.686,0
263.642,1.281,0,0.305,0,0,0,0.857,0,0.143,0,0.614,0,3.767,7.062,0.443,0.386,0,0,0,0,0.457,0,0,0,0,0,0
264.533,0,0,0,0,0,0,7.048,0.643,0,0,0.871,0,3.519,8.624,2.543,0,2.219,0,0,0,0.081,0,0.59,0.838,0.533,1.624,0
264.706,0,0,1.267,0,0.529,2.7,0,0,0,1.081,0.39,0,1.1,5.943,0,0,1.105,0.014,0,0,1.105,0,0.395,0,0.805,0,0
264.732,0,0,0,1.01,0,0,0,0,0,0,0,0,0.99,5.343,0,0,0,0,0.5,0,0,0.462,0.424,0,0,0,0.557
265.373,0.562,0,0,0,0.457,0.6,11.628,1.152,0,0,2.595,0,19.224,49.728,5.638,0,2,0,0,0,2.981,0,0,0.348,0,2.509,0.481
265.445,1.176,3.538,0,0,1.281,0.848,5.671,1.062,0,0,0,1.486,16.6,35.252,4.781,2.3,1.79,0.357,-0.014,0,1.219,0,0.781,11.624,24.209,1.443,0
265.455,0.948,2.443,0,0,0,1.852,0.524,0,0.305,0,0,0,2.114,4.419,0,1.89,0.762,0,0,1.781,0,0,0,0,0,0,0
265.458,0,0,0,1.11,0,0.633,1.448,0,0.643,0,0,0,3.386,5.424,0,2.933,0,0,0.09,0.605,0,0,0,0,2.295,0.91,0
265.5,-0.01,0,0,0.233,0,0.895,2.5,0,0.024,0,0,0,4.633,7.957,0,0,2.252,0,0,0,0.067,0,0,0,0,0,0
265.526,0,0.633,0,0,3.205,0.395,9.828,0,0,0,0,0,7.981,24.281,0.662,0.581,2.081,0,0,0.948,0.395,0.733,0,1.552,0,1.419,0.881
266.383,0,0.962,0,0.814,0.862,2.681,0.986,7.067,2.019,0.595,1.057,0.948,0.314,6.738,0,0,0,1.233,0,2.429,0.31,0,0,0.276,3.2,2.39,2.052
266.496,0,0,0.643,0,0.971,-0.014,5.852,0,0,0.881,0,0,7.448,11.962,1.471,0,0,0,1.186,0,0,0,0,0.629,0,1.129,0
267.281,0.843,0,0,0,0,0,2.019,0,0,0,0,0,3.171,10.967,0.857,0,0,0,0,0,0,0,0,0,4.067,0.043,2.105
268.137,0,0,0.986,0.962,0,0,1.548,0,0.557,0,0.281,0,8.043,4.295,0,2.214,2.624,0,0,0,0,1.119,0.776,1.7,0,0,0
268.221,0,0,0.257,0,0,0,27.128,0.448,0,0,0,0,42.538,74.609,4.995,4.462,6.667,1.4,5.362,0.276,0,0,0,2.3,0,16.428,1.381
268.241,0,1.643,0,0.319,0,0,1.571,0,0.576,0,0,0,0,5.633,0.39,1.381,0,0,0,1.067,0,1.138,0.714,0,1.295,0,0
268.332,0,0.457,0,0,0,1.043,5.476,0,0,0,0,0,12.181,8.348,1.895,0.51,0,0,0.648,0.371,2.795,0,0,-0.057,1.69,4.695,1.367
269.042,0,0.114,0,0,0,0,3.676,-0.024,0,0,0,1.219,9.333,6.152,3.909,0,0,0,1.01,0,0,0,0,0,1.662,3.671,0.714
269.062,0,0,0,0,0,0,0,0,-0.014,0,1.343,0.914,5.281,8.528,0,0,0.267,0.476,1.348,0,0,0,0,0,0.471,0,0
269.085,0,0.89,0,0.148,0,0,1.005,0,0,0,0,0,7.605,21.605,1.176,0.848,1.229,0,0,0,0,0,0,0,3.309,0,0
269.095,0,3.438,0,0,0,0.719,4.338,0,0,0,0,0,3.081,6.238,0,0,0,0,0,0,0.729,0,0,0,1.571,0,0
269.256,3.309,0,0,0,0,0.038,0,0.038,0,0,0,0.605,0.514,4.409,1.171,0,0,0,1.01,0,0,0,0,0,2.395,0,0
270.045,0,3.257,0,0,0,0,3.914,0,0,0.324,3.348,0,4.562,7.776,0,2.343,1.81,0,0,0,0,1.605,0,0,0,0,0.7
270.878,0.481,0,0,0,1.714,0,0,0,0,0,1.11,0.676,0,7.486,0,0,1.148,0,0.657,0.305,0,0,0,1.224,0,-0.014,2.457
271.93,0.752,0,1.914,0,0,0,11.452,0,0,0,0.69,0,13.586,16.89,5.324,2.857,1.652,0,1.067,1.443,0.229,0.629,0.01,3.919,2.648,0.629,0
271.951,2.086,0.495,0,0,-0.057,0,0,2.2,0,0.633,0,0,5.4,9.548,0,0,0,0,0,1.452,1.567,0.733,0,0,0,0,0
271.953,0,1.433,0.59,0,0,0,0,0.548,0,1,0,0,4.709,5.438,0.895,0,0,0,0,0,0,0,0,0,2.814,0,0.814
272.84,0,0,1.538,0,0.757,0,0,2.424,0,0,0,0,4.438,6.79,0.743,0,1.876,0.252,0.357,1.057,0,0,0.481,0.819,0.857,1.943,0.733
273.559,0,3.509,0,1.267,1.538,0,3.919,0.338,0,0.562,0,1.376,10.595,6.452,2.352,0,0,0.848,2.576,0.957,0,0,0,0,0.333,1.486,0
273.666,0,0,0.824,0,0.838,0.8,1.262,0,0,1.533,3.043,0,4.086,6.852,0,0,0,0,0,0,0,2.471,0,1.467,5.967,2.557,2.005
274.522,2.371,2.124,0,0,0,0.995,3.524,0,0,0,2.5,0,0,15.038,1.324,1.748,1.843,0,0,0,2.148,0,2.8,0.895,0,1.762,0
274.526,0,0,0,0,0,0.924,0,0,0,0,0,0.705,0,6.852,0,0,0.729,0,0,0,0,0,0,0,1.171,0,0
275.415,0,0,0,0.9,0,0.633,3.167,0,0,0,0.486,1.005,12.538,12.167,3.305,0,0,0.505,0,0,0,0,0,0.814,8.757,0,0
275.436,2.305,3.786,0.395,0,0,0,6.662,0,0.405,0,0.667,0,11.728,41.99,8.295,0.538,1.124,0,0.714,0,0,0.262,0.495,7.457,15.143,0,0
275.471,1.757,0,0.357,0,0,0,4.571,0,0.371,1.814,0,0,1.952,11.847,1.229,3.5,0,0.048,0.714,0,0,0,0,1.829,2.357,0,0
275.556,0,0,0.881,0,0,0,3.019,1.71,0.262,0,0,0,4.962,6.062,0,0,0,0.243,0,0.305,0,1.495,0,2.79,0,2.267,0.376
276.183,0.986,0.995,0,0,3.943,1.462,0,0,0,0,0,0,1.762,7.248,0,0,0,0,0,0,0,0,0,0.657,0.448,0,0
276.218,0,1.114,2.39,0.829,1.695,0,2.438,-0.005,0,0,0,0,5.757,8.543,0.371,0,0.01,0.719,0,0,0,0,0,0,1.633,0.333,0
276.234,0,0,0,0,0,0.719,22.309,0.5,0,0,0,0,28.828,58.214,7.495,2.552,6.171,0,1.667,0,2.248,0,0,2.029,0.976,6.129,0
277.075,0,1.757,0,0.943,3.052,0,0.748,0,0,0,0,0,0.276,4.676,0,1.667,0,0,0,0,0.481,0,0.952,0,0,2.329,1.195
277.076,3.419,1.838,0,0,2.39,1.39,2.862,0,0,0,0,1.262,0,4.676,0.871,1.852,0,0.824,0,0,0.805,0,0,0.229,0.395,3.481,0
277.109,0,2.767,0,0.762,0.629,0.633,0.448,0.895,0,0,0,0,6.886,6.586,0.414,0,0,0.224,0,0,0,0,0,0.771,0,0.933,0
277.121,1.119,1.69,0,0,0,0.876,0,0,0,0,0,0,0,5.39,0,0,0,0.919,0,1.662,0,0,0,0.51,0.281,0,0
277.201,0,1.438,0.471,0,0,0,0,0,0,0.981,0,0.548,0,4.819,0,1.843,0,0,0,1.676,0,0,1.114,0,1.176,0,0.552
277.301,0,0,0.052,1.3,0,-0.043,0.248,0,0,0,1.105,1.3,4.995,6.514,2.052,4.424,1.633,0,1.11,0.833,0.581,0,0,0.457,0.8,0,0
277.958,0,0,0,0,0,0,0,0,0,1.314,0,0.448,6.752,25.362,2.152,0,1.31,1.429,0,1.086,0,0,0.352,0,3.724,9.052,0.49
278.014,0,0.867,0,0.143,0,2.671,13.119,0,0,0,0,0,14.757,60.795,3.905,3.352,1.081,0.976,0,0.724,0,0,0,0,1.652,1.733,0
278.015,0,2.2,0.871,0,0,0.781,2.405,0.852,0,0,0,0.362,2.29,6.138,4.814,0.833,0,0,0,0,2.186,0,0,1.424,2.752,2.048,1.638
278.11,0,0,0,0,0,1.205,0,0,0,0,0,1.2,0.662,4.776,0,2.162,0,0,0,0,0,2.471,0.962,-0.019,0,0.867,1.705
278.854,1.076,0.557,0,0.243,0,2.052,0.686,0,1.186,4.676,0,0.333,8.638,7.071,6.024,1.533,0.952,0,0,0,0,0,1.005,0.314,0.267,4.252,0.029
279.822,0,0.667,0,0,0,0,6.014,0,0,0,0,0,11.767,18.59,1.276,0,1.01,1.69,0,2.905,0,0,0,0.767,0,0,1.657
280.589,0,2.567,0,0,0,0,0,0,0,0,0,0,0,19.766,0,2.748,0,0,0,0,1.433,0,0,0,1.652,0,1.295
280.786,0.857,1.024,0.643,0,0,0.767,4.329,0,0,0,0.195,0,7.505,25.809,0,2.724,0,0,0.138,0,0,1.167,0,0,6.167,0.69,0
281.551,0,0,0.581,0,0,0.214,2.933,0.271,0,0.49,0,0,15.286,13.567,2.538,1.129,0,0,0,0.438,0,0,0,0,2.057,0.652,1.09
281.559,0,0,1.105,0,0,0,10.99,0,0,1.238,0,0,16.876,19.124,0.671,0.343,1.357,1.9,1.181,0,2.457,0,0.995,0.733,4.324,1.719,0.829
281.578,0.738,0,1.329,0,0,0.781,0.4,0,2.7,0,0.057,0,1.81,5.1,0.314,0,0,0.314,0,0,0.657,0.71,0.933,0,0,0,0
281.594,0,0,1.381,0,0,0.343,0,1.2,0,0.924,0,0,3.057,10.819,1.805,0,2.614,0,-0.024,0,0,0.61,0,1.448,0,0,0
282.368,0,0,0,0,0,0,0,0,0,2.438,0,0,0,7.224,0,0,2.533,1.076,0,0,0,0,0.943,0,0.743,0,0
282.471,0,0,0.352,0,0,0,2.029,1.524,0,0,0,0.4,9.781,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0
283.26,0.69,0,1.943,0,0,0,30.438,2.967,0,0,0,0.781,55.452,93.047,14.281,1.624,1.89,0.762,1.724,1.9,0,0,0,0,2.638,1.067,0
283.407,0,1.167,0,0,0,0.176,3.362,0,0.919,0,0,0,3.648,4.981,2.395,1.438,0,0,0.424,0,0,0,0,1.357,0.757,1.052,0
284.298,0,2.981,0,0,0,1.014,7.486,0,0,0,0,0.61,1.686,9.233,0,1.086,0.59,0,0,0.571,0,0,0,0.443,2.081,1.6,0
285.265,0,0,0,0,2.314,0,1.119,0,0,0,0,0,0,5.071,0,0,0,0,0,0,0.405,0,0,0,1.205,0.848,0
285.992,0,0.857,0.162,3.233,0,0,6.643,0,2.314,0,0,0.895,12.162,7.714,1.9,0,2.629,0,0,0,0,0,0,0,0,0.786,0
286.215,0,1.09,0,0,0,0.6,1.79,0,0,1.414,0,0.043,18.457,22.228,1.057,2.919,1.724,0.938,0,0.995,0,0,0,2.162,0,-0.043,0.6
286.91,1.033,1.776,0,0,0,0,0,0,0,0,3.462,0,0,85.637,0.176,0,0,0,0,0,1.138,1.081,0,0.652,2.348,1.79,0
286.959,0,3.024,0.9,1.224,0,0,13.595,1.557,0,0,0,0,18.252,39.166,5.624,2.395,1.586,0,0,0,0,1.143,0,2.643,1.981,1.452,0
286.973,0,0,0,0,2.481,1.105,0,0,0,0.633,0,0,5.952,6.024,0,0,0,0,1.405,1.171,0,0,0.51,0,1.814,0.748,0
287.095,1.29,1.552,0,0,0,3.719,0,0.695,0,0,1.39,0,0.852,5.371,0,1.638,1.862,0,0,-0.01,0.652,0,0,0,0.886,0,0
287.769,0.052,0,0,0,0,0,0.924,0,0,0,1.8,0,0,6.919,0,0,0,0,0.9,0,0,0,0,0,0.886,0,0
287.992,0,0,0,0,0,0.329,0,1.486,0,0.99,2.448,0.929,0,6.495,2.862,0,2.09,0,0,0,2.852,1.8,0,0.4,0,0,1.219
288.038,0,-0.01,-0.005,1.148,0,0,4.643,0,0.819,0,1.124,0,10.333,4.762,0.552,1.943,0,-0.057,0.095,0.281,0,0.019,0,0,0,0,0.705
288.046,1.99,5.676,0.595,0,0,0,0,0.938,0.857,0.105,0,0,9.581,13.914,0,1.538,0,1.214,0.967,0,0,0,0,-0.005,0.686,0,0
288.887,0,0.414,0,0,0,1.452,0,0,0,0,0,0,1.076,5.905,0.557,0,0,0,0,0,0,1.081,0,0,0,0,0
289.564,0.69,0,0,0.852,0,0,1.357,0.776,0,0,0,0,0.829,13.228,1.062,0,1.59,1.667,0,0.662,0,1.619,0,0,0,3.233,0
289.58,0,3.852,0,0,0,0,0.976,0,5.319,0,0,0,0.605,7.595,2.562,0.529,0,1.024,0,1.662,0.233,0,0,0,0.69,0.962,0.543
289.732,1.3,1.09,0,0.51,0.638,0.533,0,0.952,0.59,0,0,0.948,1.143,4.333,0,0.276,0.457,0,0.957,0.271,0,0,3.9,0.919,1.49,0,0
289.807,0.671,4.119,0.238,1.014,0,2.586,0,0.738,0,0,1.105,0,1.938,6.052,0,0.471,0.571,1.129,0,0,0,0,0.167,1.014,0,0.295,1.781
290.59,0,0.595,0,0,0,0,0,0,0,0,0,0,0,4.429,0,0.052,0,0,0,0,0,0,0.99,0,0,0.005,0.51
290.594,0,3.319,0,0,0,0,0,0,1.681,0,0,0,0.852,6.219,1.067,0,0,0,0.857,0,0,0,0,0,3.138,1.462,0
291.41,0.876,0.9,0.386,0,0,1.019,0,0,0,0,0.705,1.381,8.286,17.376,2.448,0,0.295,1.976,1.4,0,0.5,0,0,6.024,8.281,2.338,0.9
291.429,0,0.795,0.343,1.671,0,0,7.781,0,0,0,0,0,14.909,14.39,0.871,0,0,1.419,0,1.419,0.614,0,0.31,0.929,4.362,2.124,0
291.549,0,0.59,0,0,0,1.643,7.667,0,1.081,0,0,0,7.333,22.695,2.233,1.571,1.929,0.452,0,0.019,0,0.471,0,1.124,0,0.214,0
292.203,0,0,0.895,1.71,0.219,0,0,0,0,-0.024,0,0,0,419.419,0.933,0,0,0.8,0.443,0,2.648,0.371,0,0,0.71,0,0
292.4,0,1.238,0,0,0,0,0,0.981,0,0,1.048,0,0,4.967,0,0,0,0,0,1.395,0,0.11,0,0.871,1.343,0,0
293.303,0.171,0.738,0.167,0,1.157,0,0.876,-0.005,0,0.738,0.005,1.486,1.071,4.343,0,0.49,0,0.881,2,0,0,0.605,0,0,2.067,0.381,0
294.041,0,0.548,0.795,0,1.262,0,5.305,0,0,0,0,0,9.395,7.357,2.814,0.943,1.419,0,0,0,0.843,0,0,0,1.157,0,1.129
294.205,0,0,0.676,0.481,0,0,3.886,0,0,0,0.276,0.852,6.424,6.981,0.786,0,0.171,0.862,0,0,0.671,0,0.905,0,0.457,0,0.843
294.853,2.748,0,4.414,3.252,0.61,0,7.438,0.61,0,0,0.005,0,17.233,37.752,5.9,1.671,2.024,0,0.514,0,0,0,0.29,1.943,7.814,1.381,0.69
294.865,0.676,0,0,1.395,1.286,0,6.052,0,0,0,0.262,0,18.476,28.443,5.89,0.976,0.257,0,2.933,0,0,1.895,0,2.986,1.11,2.643,0.514
296.004,0,0,0,0,2.267,0,0,0.3,0,0,0,1.162,0,4.724,0,0,0,0,0,0,0.319,0,0,0,0.614,0,0
296.707,0.876,0.5,0,0,1.129,2.548,0.948,0,0,0.805,0,0,0,4.305,0,0,0,0,0.638,0,0,0,0,0.719,0,0,1.981
296.737,0,0.876,0,2.509,1.167,0.624,4.557,0,0,0,0,0,10.309,12.819,0,1.352,0,0.438,0,0,0,0,1.267,1.91,1.752,0.986,0
296.834,0,1.3,0,0.6,0,0,6.876,0,0,0,0,0.314,8.033,6.667,1.257,0,0.871,0,0.014,0,4.819,0,0,0,1.51,0,0
296.897,0,0.824,0,0.486,1.186,0,0.814,0,0,0,1.233,0.643,0,4.333,0.905,0.171,0,0,2.114,0,0.705,0,1.438,0,0,0.752,0
297.717,0,0,0,0.576,0,0,0.476,0,0,1.381,0,0.99,0,5.995,0.348,0,1.186,0.371,0,0,0,0,0,1.438,0.624,1.829,0
297.817,0.7,0,0,0,0,0.781,0.248,0,0.471,1.038,0,1.024,0,27.852,1.657,0,0,1.205,0.824,2.3,0.524,0.324,1.476,0,2.424,0.843,0
297.829,0,2.124,0.657,0,2.419,2.99,6.081,1.719,0,0,1.086,0.081,11.6,18.633,5.662,0.919,0.51,0,0,1.619,0,0,0.99,5.152,0,1.538,0.633
299.371,0,1.852,0.667,0,0,0,1.09,0,0,0,0,0.524,15.409,6.886,3.276,0,0,0,0,1.81,0,0,0,1.138,3.538,1.29,0
299.418,0.933,4.319,0.567,0.952,0,0,2.243,0,0,0,0,0,8.538,5.99,1.848,0.41,1.062,0,0,0,1.867,1.633,1.476,0.757,1.71,0,1.095
299.431,0.033,0,1.105,0,0,0,0.548,1.229,0,0,0,1.248,26.714,31.814,11.928,1.424,0.962,0,0,0.795,0,0,0,1.967,2.871,3.305,0.495
299.592,0,1.067,0.524,0,-0.014,0,4.809,1.3,0,1.786,1.852,0,5.433,17.386,1.543,0,1.986,2.033,0,0,0.933,0,0.638,0,3.171,3.019,0
299.629,0,3.757,0,0,0,0,3.186,2.081,0,0,0.795,0,10.238,29.285,3.248,1.657,0,0.981,0,0,0,0,1.057,1.176,2.205,0,0
301.16,0,0,1.267,0,0,0,4.7,0,0,0,0,0,0.724,7.762,0,1.614,0,0,0,0,0,2.052,0.657,0.238,0,0,0
301.186,0,2.576,0.729,1.21,0,0,0,0,0,0,0,0.633,0.852,5.667,0,0,2.752,0.767,0,0,0,0.148,0,1.133,0.562,0,0.938
301.312,0,0.948,0,0,0.814,2.071,6.39,0,0.381,0,0.69,0,3.252,4.752,0,0,0.638,0,0,0,0,0.624,0.79,1.19,2.181,0.624,0
301.405,-0.014,0,0,0,0,0.367,7.562,0,0,0,0,1.033,6.743,20.466,3.186,0,0.814,1.681,2.729,0,0,0,0.529,3.314,1.452,0,0
301.435,0,0,2.024,0,0,1.371,1.567,2.871,0.924,0,0.733,2.148,2.19,5.719,1.214,0,0,0,1.119,0.862,0,1.086,0,0,0,0,0
302.275,0,0,0,0.652,0,0.943,10.2,1.748,0,0,0.81,0.686,24.428,58.818,8.195,1.395,1,0,0,1.271,1.743,3.467,1.152,0,0,2.919,0
303.125,0,3.157,0.467,0,0,0,3.3,0,0.614,0,0.581,0.243,0.79,9.733,0,0,0,0,0.986,1,0,0,0.71,0,0,0,0
303.946,0.19,1,0,0,0,0.376,0,0,0,0,0.676,0,5.552,6.314,0.962,0.843,0.005,0.329,0,0,0,0,0,1.5,0.467,3.6,0.51
304.756,0,0.619,0,0,2.352,2.133,3.319,0.238,0,0.681,0,2.467,4.2,5.881,0,0,1.029,0,0,0,1.233,0,0,0,0,0,1.776
304.996,0,0,0,0,0,0,1.071,0.357,0,0.843,1.59,0,0,4.905,0,2.305,0,0.271,0.786,0.738,0,0.043,0,0,1.362,0,0
305.008,0,1.181,0,0,0,3.414,17.214,0,0,0,0,0.69,40.466,46.409,8.457,2.176,4.376,2.686,2.652,0,1.624,0,0,0,0,5.69,0.424
305.615,0,2.481,3.524,1.067,1.01,0,1.833,0,0,0.833,1.124,0,7.124,6.019,0,1.219,0.252,1.076,0,0.114,1.286,1.229,0,0,0.743,0,0
305.643,0,0,0,2.586,0.357,1.405,1.029,1.148,0.2,0.871,0,0,3.381,6.219,1.581,0,1.033,0.571,2.848,0.529,0.357,0,2.314,0,1.886,0,1.362
305.66,0,0,0,0.829,0,-0.024,6.828,0.743,0,0,0.6,0,8.828,7.319,0,0,1.757,0,0.552,0,0,0,0,0,0,0,0
305.676,0.624,4.557,0,0,0,0,0.743,0,0.843,0,0,0,6.181,6.9,0,0,2.376,0,1.048,0.319,0,0,3.224,0.333,0,0.933,0
305.727,2.576,0.538,0.676,0,0,0,15.962,0.457,0,0,0,0,19.79,54.137,9.471,4.505,0.229,0,0,0,0,0,0,1.176,5.081,10.79,0
306.673,1.019,0,1,0.976,1.595,0,1.186,0,0.152,3.252,0,0,0.833,5.89,0,0.738,0.667,0,0,0,0.457,1.39,0.586,3.39,0,2.162,4.057
306.678,0,0.01,0,0,0.486,0,7.676,0,0,0.543,0,0,6.781,17.166,1.186,2.224,0,0,0,0,0,0,0,0.424,1.443,1.057,0.429
306.73,0,0,0,0.648,0,0,0,0.395,0,0.224,0.029,0,10.686,13.543,0,0,1.314,1.3,0,0,0,0,0,0.581,1.014,0,1.89
307.359,1.938,0,0.752,0,0,0,1.886,1.633,0,0,0.652,0,14.29,13.747,3.819,0,0.714,0,1.038,0,0.505,0,0,0,1.205,1.014,0
307.509,0.929,0,0,0,2.124,0,0,0,0,0,0,0.376,0,7.043,0,0,0.09,0,0,0.357,0,0,0,0,0,0,0
307.603,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9,2.867,0,0,0,0,0,0,0.89,0,1.662,0.829,0,0
308.212,0,0,0,0,0.848,0,0,1.348,0,0.2,0,0,8.448,9.771,0.89,0,1.376,1.238,0,0.448,0.219,0.748,0,0.171,0.91,9.805,1.619
309.24,1.438,0,2.681,0,0.619,0,0.8,0,0,0,0,0.957,6.343,17.233,0,0,0.929,0,0,0,0,0,0.743,0,0,0.819,0
309.25,0,0.952,0,0.262,0,0.695,0.629,0.367,1.533,0,0,0.195,0,4.471,0,0,0,0,0,0,0.467,0.843,0,0,0.781,0.5,0
309.381,1.576,0.576,0,0,1.667,0,0,0,0,0.786,0.643,0,1.857,5.105,0.214,0,1.286,0.333,1.176,0,0,0.505,0,0,2.248,0.919,1.567
310.036,0,0,0,0,0.171,0,2.248,0,0.348,0.59,0,0,10.176,34.4,4.871,2.081,3.614,0,0,0,0,0,1.033,3.038,4.476,2.257,0
310.054,0,0,0.943,0.462,0.767,0.576,4.852,0,0.662,0,0,0,8.114,7.805,0,1.495,0.438,0.448,1.462,0,0,0,0,0,0,0.314,0
310.197,0,0,0,0,0,0.562,0,0,0,0,0,0,0,4.443,0,0,0,0,0,0,0,0,0,2.114,0,0,0.662
310.204,0,0,2.29,0,2.324,0,10.048,-0.01,0,0,0,0,28.471,20.595,0.948,0,0,0,0.352,0,1.943,0,0,0,0,0,0
311.065,2.49,0,0,0,0,0,4.609,1.214,0.543,0,0,0,19.166,31.747,5.457,0.705,0.876,0.148,0,0,1.652,0.024,0.91,1.824,5.39,1.962,0
311.082,0.943,0,0,0,0.681,0,7.633,0,0,0,0,1.957,3.143,4.552,0.324,0,0.405,0.333,0,0,0,0,0,0.981,0.329,0,1.695
311.101,0,0.505,0,0.186,1.005,2.086,0,1.486,0,0,2.176,0,1.895,4.719,0,0,0,0,0,0.548,1.69,0,2.976,0,2.119,0,0
311.177,0,2.524,1.41,0,0,0,0,0,0.371,0,0,0,3.262,56.076,0,0,0.481,1.148,0,0,0,0.776,1.81,0,0,0,0
311.177,0,1.371,0,0,0,0,0.4,0,0,0,0,0.033,6.609,12.362,0,0,0,0,0,0,0,0,1.086,0,0.719,1.524,0
311.835,0,0,0,0,0,2.633,0,0,0,0.533,0.571,0,0,4.309,0,0,0,0.024,0,0,0,0,0,0.786,3.976,0,0.943
311.895,0,0,0,0,0.886,1.124,7.186,1.329,0.729,0,0,0,21.7,36.49,5.476,0,1.8,0,0,1.052,0.019,0,0.648,0.819,1.876,1.767,0
311.921,0,1.833,1.752,0.495,0.767,0,1.986,0,0.8,0,0,0,0,4.938,1.076,1.69,0,0,0,0,0,0,0,0,0,0,0
311.98,0,0,1.248,-0.014,0.205,0,1.976,0,-0.01,0,0,0,1.767,7.105,1.776,0,0,0,0.543,0.305,0.729,0,0,2.01,0,0.605,0
311.996,0,0,0,0,0,0,7.728,0,0,0,0.638,0.648,27.195,16.457,1.805,0.186,1,0,0,0.752,0,0,1.086,0,0.51,0,0
312.054,0,3.414,0,0,0,0,3.814,0,0,0,1.414,0,4.281,8.095,5.029,0.424,0,0,0.595,1.067,0,-0.014,0.467,0.767,1.305,2.843,0
312.729,0,1.038,0,0.143,0,0.21,0.69,0,0.771,0,0,0,11.2,8.228,0.21,1.529,3.076,0,0,0,1.052,0.729,0,1.043,2.357,0,0.286
312.854,0,2.809,0,0,1.71,1.376,0,0.695,0,0.814,0.876,0.881,3.276,8.243,0.39,0,0,0,0,0,0,0.986,0,0,0.481,1.99,2.067
313.846,0,0,0,0.557,0,1.814,1.529,1.681,0,0,1.486,0.029,1.181,4.448,0,0,0,0,0,0,0,0,0,0,0.581,0.362,1.538
313.882,0,0,0,0,0,2.133,4.786,0.648,0,0,0,0.229,5.162,16.286,3.29,0.971,0.771,2.448,1.7,0,0.786,0.21,0,3.162,0.805,0,1.624
314.674,0.595,0,0.419,0.381,0,1.395,2.148,0,0.776,0.19,0,0,1.7,9.395,0.814,0,0,0.333,0,0,0,0,0,0,0,0.795,0
314.769,0,0,0,1.019,0,0,1.148,0.543,0,0,0,0,1.638,5.033,0,0,0.514,0.7,0,0,0,0,0.295,3.857,0,2.162,0
314.771,0.776,0,0,0,0,1.119,2.5,0.352,0,1.433,0,0,4.224,4.509,0,0,0,1.2,0,0,0.876,0.152,0,0.424,0,0,0
