RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
209.542,0,0.952,0,0,3.719,0,9.352,0,2.248,0,0,1.862,31.557,44.352,4.095,1.09,3.038,0,0.724,1.138,0,0,0.667,2.005,5.043,2.838,0.581
210.26,0.933,0.862,1.09,0.557,0,0.852,4.195,0,0,0,0,0.576,5.133,7.719,0.543,0.881,0.376,0.367,0.757,0.986,0,0.752,0,0,1.543,0,0
210.412,0.624,0,0.143,0,7.105,0,0,0,0,2.048,0,0,0,157.284,0,0,0,0,1.457,0,0,0.519,0,0,1.048,0.948,0.757
210.52,0,1.129,0.01,0.024,0.486,2.095,3.362,0.876,0,0,0,1.648,3.633,9.586,2.757,1.814,1.229,0.662,0,1.795,0,1.124,0,0.886,0.643,0,0
211.204,0,-0.014,0.281,0,0,0,4.143,0,0,0,0,0,5.238,12.195,1.314,4.214,1.533,0.524,0,1.071,0,0.848,0,3.895,4.748,0.01,0
211.425,0,0,0.967,0,0,0,1.857,0,2.843,0,0,0,0,24.176,3.705,0,1.833,1.59,0,1.986,1.871,0,0,1.657,1.895,4.071,0
211.477,2.081,0.571,0,1.71,0,0,0.271,0.762,0,0,0,0,0.471,10.781,0.729,0.819,0.352,1.529,0,0.129,0,0.033,0,0,0.595,0,0
212.162,1.495,0.776,0,0,2.219,0,7,0,0,0,0,0,5.633,20.428,0.367,0.948,0,0,1.095,0,0,0,0,0,1.843,4.39,0
212.287,2.89,0,2.157,0,0.443,0,0,0,0,1.638,0,0,0.852,64.828,1.29,0,0,0.543,0,1.79,0,0,0,1.21,1.1,0,0
212.307,0,5.086,0,0,1.443,0,2.162,1.233,0.967,0,1.086,0,18.59,14.471,3.229,0,0.257,0,0,0,0,0,0,0,0,2.124,0
212.34,0,0,0.971,0.005,0,0,3.986,0,0,0.948,1.467,6.071,4.243,16.333,0,1.952,1.748,0.31,0.762,0.362,1.39,0,1.348,0,0,0,0
212.342,0.881,3.876,0,0,0,1.086,6.257,0.567,0,1.671,1.224,0,8.405,12.181,2.662,0,0,0,0,0,0,0,0,0,0,0,0.805
212.393,0,2.681,2.233,0.752,3.852,4.276,0.286,0,0,0,0.019,0.276,1.038,11.628,1.033,0,0,0,0,0.21,0,0,0.971,0,2.433,1.743,2.095
213.044,0.671,0,0,0,3.109,1.833,7.738,0,0,0,0,0,2.171,8.438,1.448,0,0,0,0,0.919,0,0.914,0,0,0,0.586,0
213.193,0.243,1.119,0,0,0,0,10.095,0,0,0,0,0,30.438,47.561,5.605,1.152,2.052,1.119,0,0,0.443,0,0,1.257,1.386,2.238,0
213.318,3.243,0.933,0.548,0,0,0.614,0,0,0,0,0,0,0,945.132,1.833,1.671,0,0.662,0,0.357,0.762,0,1.767,1.176,3.633,0,0.371
214.083,5.738,0.638,0,0,0.248,1.867,0,0,0,0,0.581,0,3.324,8.219,2.538,0,0,0.586,0.762,0,1.695,0,0.724,0,0,0,0
214.254,1.91,0.467,0,4.1,1.995,1.952,26.59,0,0,0,0,0.857,12.324,33.59,3.543,1.624,2.076,0,0,0,0,0,0,0.948,2.8,0.938,0
214.939,1.352,0,0,1.133,1.376,0,1.881,0,0,0,0,0.81,0,12.581,0,0,0,0,0.79,0,0,0,0,1.119,3.148,0.314,1.638
214.954,0,0,0.538,0.871,0,3.186,2.529,0,0,0,0,0,1.019,59.018,0,1.029,0,0,0,0.005,1.971,0,3.081,0,0,0,0
214.968,0,3.652,0,0,0,1.438,2.748,0,0,0.757,0,0,0.605,98.475,0,0,0,0,0,0.59,1.252,0.419,0.867,0.448,1.095,0,0
215.001,1.2,0,0,0,1.048,0.762,5.39,0,0,0,0,0.724,15.605,36.5,4.914,2.99,0,0.367,0,0,0,0,0,13.338,21.209,3.371,0
215.166,0,0,0,0,0,1.719,0.852,0,0,1.152,0,0,2.495,45.166,0,0,0,0.829,-0.024,0,0.2,1.019,0,0,0.59,0.538,0
216.054,0.419,0,0.981,0,0,0,3.371,1.157,0,0,0,0,12.333,29.604,2.919,4.309,0.652,0,0,0,0,0.41,0.457,1.086,0.457,0.99,0.252
216.925,1.49,2.581,0,0.181,0,0,4.8,0,0,0,0,1.005,26.233,56.214,4.462,2.795,2.948,0,0,0,0,0,0,15.5,24.362,5.638,0.681
217.014,1.405,0,1.843,0,2.205,0.743,16.8,0,-0.014,0.4,0,1.933,15.605,34.081,1.771,3.238,2.162,1.219,0,0.848,0.538,0,0,1.095,3.052,3.705,0
218.882,0,0,0,0,1.638,0,0,0,0.805,0,0,0,0,13.643,0.076,0,0,0,0,0.69,0,0.114,0,0,1.133,2.643,0.31
219.679,0.905,0,0,0.581,1.043,1.89,0.314,0,-0.01,1.343,0,0,9.362,8.69,0.776,-0.029,0,0,0,0,0,0,0.89,0,0,0,0.433
219.752,0,1.248,0.771,0,0,1.914,7.195,0,0,0,0,0,21.643,42.58,7.652,2.8,3.657,0,1.295,0,0.819,0,0,1.148,1.4,4.857,0
219.786,3.352,0,0,0,1.124,0,3.39,0.31,0.076,0,0.467,0.324,14.047,33.571,9.224,0.01,0,3.29,0,0.443,0,0,2.281,0.943,2.867,0,0
219.878,2.076,0,2.567,0,0,0,3.119,5.119,0,0,0,0,5.257,7.095,0.21,0,0,0.781,0,0,0,0,0,1.262,0,0,0
220.853,0,0,0,0,1.186,0,8.567,0,1.667,0.943,0,0,23.438,47.357,1.69,1.376,0,0,0,0.962,0,0,0,1.181,0,0,0
221.64,0,1.252,0,0,0,0,3.738,0.671,0,0,0,0.867,0,342.506,0.51,0,0.014,0,0,-0.01,1.9,0.905,0,0.895,0,0,1.205
221.681,-0.005,1.638,0,0,0,0,35.595,0,0,0,0,0,59.647,98.689,7.8,5.657,7.357,2.871,1.671,0,1.662,0,0,0.629,0,11.338,1.052
222.551,0,0,0,0,0,0,8.381,0,0,1.952,0,0,24.671,34.847,5.171,2.033,6.009,0.319,0,0,0.614,0.31,0,0.038,0,6.652,0
222.56,1.333,1.171,1.005,0,0.667,0,1.129,0,1.138,3.305,0,0.738,9.605,12.162,1.876,1.614,0,3.448,1.471,1.51,0.31,0.548,0,0,0.69,0.819,0.581
222.599,0.09,2.49,0,0,1.443,0,0,0,0,0,0,0,6.005,7.519,4.219,0,0,0,0,0,0,0.276,0,0,0.795,1.171,2.443
222.703,0,0,0,0.419,0.938,0,3.648,0.105,0,1.076,0,0,7.719,10.876,0,1.962,0.6,0,0,0,0,0,0.652,2.033,0.457,0.848,0
223.393,1.157,0.695,0.686,0.848,0,0.024,0.962,0,0,1.929,0,1.062,1.2,21.619,0,0,0,0,0,0,0,0,0,0,2.233,-0.024,0
224.318,0,1.695,0,0,0,0,0,0.295,0.343,1.186,0,0,5.248,7.438,0,0,1.786,0,0,0,0,0,0,3.162,0,2.738,1.667
224.341,0,0.029,2.929,1.438,0,4.086,2.424,0,0,0,0,0,0,9.986,0,0,1.071,0,0,0,0,0.814,0,0,0,0,0
224.589,1.657,0,0,0,0.529,0,12.286,0,0,0,0,0,23.319,65.956,13.509,-0.038,1.062,0,0,0,0,2.786,0,0,3.467,1.376,0
225.332,0,0,0.581,0.248,0.786,4.719,1.881,0,0,0,0,1.538,6.448,10.524,0.914,0,2.809,0,0,0.886,0.39,0.652,0,0,0.419,0,0.329
225.414,3.062,0.467,0,0,0,0,8.238,0,0,0,0.581,0,11.005,9.295,0,0.714,3.309,0.029,0,0,0,0,0,0.424,5.762,0,0.552
225.426,0,0.757,0.762,0,0,5.171,14.2,0.214,0,0.486,0,0,12.705,13.676,2.748,3.214,1.219,0,0,0,0.862,0,0.714,0,1.2,2.633,0
225.429,0,0,0,0,0,3.067,1.343,0,0,0,0,0,2.048,487.071,0,0.338,0,0,0,0,0.714,0,0,2.233,1.138,0,0
226.278,0,0.829,0,0,3.314,0,10.919,0,0,0,0,0,25.2,33.109,4.886,1.905,0,3.638,2.09,0,0,0,0,3.738,2.243,2.1,0
226.423,0.386,21.357,1.443,0.252,0.771,0,8.6,0,1.462,0,0,0.448,3.052,8.986,0.667,0,0.505,0.633,0.41,0,0.629,0,0.79,3.662,2.852,0.771,0
227.283,0,0,0,0.986,0,0,0.571,2.671,0,0,0.629,0,16.476,22.862,5.143,4.338,0,0,0,0,0,1.005,0,0,1.976,0,0
227.422,0,0.438,0,0,0,0,1.271,0,0,0,1.471,0,0,113.465,0,0.781,0,0,2.419,1.3,0,0,0,0,3.1,0,0.843
228.289,0,0,0,0,0,3.719,1.076,1.41,0.567,0,0.986,0,7.424,19.752,0.795,1.181,0,0.962,0,-0.024,0,0,1.148,0.719,5.005,0,2.519
228.296,1.643,0.933,0,0.39,1.433,0,19.405,0,0,0,0.843,0,29.685,93.899,8.438,1.862,2.657,0,1.424,0,0,1.071,1.343,2.076,3.59,13.471,2.152
229.147,0.99,3.738,0,0,1.305,0,9.448,-0.043,0,0,0,0,11.29,17.047,0,0,0,3.067,0,1.89,0,0,0,2.309,0.943,1.467,0
229.266,2.748,2.319,0,0,3.438,3.133,3.871,0,0,0,0,0,10.057,7.624,0,0.348,0.214,1.39,0,1.233,0.033,0.457,0,0.957,0,0,0
230.014,1.029,3.109,0,2.281,2.086,2.371,6.029,0,0,0,1.176,0,0.952,15.119,0.605,0,1.824,0,0,0,0.3,0,1.719,0,2.776,0,0
230.163,0,0,1.533,0.895,0,0,1.805,1.352,0,0,0,0,0.343,82.023,0,1.224,0,0,0,0,1.086,1.11,0,1.614,2.1,0,0
230.275,0.495,3.676,0,0,0,0,0,0,0.105,0,1.19,0.31,0,43.357,0.571,0.648,0.471,0.319,0,0,0,0,1.952,0,2.614,0,1.543
230.948,1.748,4.509,0,0,0,0,0,134.332,0.181,0,1.595,0.838,0,15.8,0,1.99,6.781,2.914,0,0,0,1.69,0,1.119,2.59,1.276,4.5
231.015,0,0,0.919,0,0,1.319,1.752,1.576,0,0.419,0.567,0,0,179.922,1.614,4.643,0,0,0,0,0,0,1.781,0,0,0,0.971
231.021,0,0.538,0,0,0,1.067,0,1.071,1.829,0,0,0.286,1.443,185.407,0.314,0.729,0,0,0.338,0,0,0,0,0.519,0,2.962,0.995
231.065,1.148,1.8,0.895,0,1.162,2.124,0,0,0,-0.024,0.524,0,2.667,658.312,0,2.633,0.552,1.405,2.486,0,1.086,1.724,0,0.729,0,0,1.338
231.121,0,0,0.248,0,1.662,0,4.248,0,0,0,0,0,13.3,11.138,2.929,3.719,2.005,0,0.514,0,0.076,0,0,0,0,1.171,0
231.225,0,0,0,0,0,0.848,3.309,2.257,0,1.338,0.667,0,10.381,15.847,2.824,0,0.967,0,0,0.89,0,0.11,1.348,1.662,1.733,0.981,0
231.946,0.876,0.824,1.019,0.786,0,0,0,0.224,0,-0.01,0,0.938,0,46.176,0.895,0.49,0,0,0,0,0,0,0,0,0,0,0
231.958,0.729,0,0,0.51,1.043,0.49,1.948,0,0,0,1.257,0,0,33.685,0,0,1.005,0,0,0,0,0,0,0,1.01,0,1.962
232.074,0,2.186,2.709,0,0,0.571,2.9,0,0,0,0,0,0,155.413,0,0.214,0,0,0,0.729,0,0,0.719,0,0,0,1.31
232.122,0,0.49,0.476,0,0.462,0,1.162,0,0,0.886,0.786,0,8.39,18.557,1.776,0,4.605,0,0.838,0,0,1.9,0,3.381,4.286,1.819,0
232.146,0,0.767,0,0,3.576,3.086,4.886,0.724,0,0,0,0,0,201.736,0,0,0.548,0,0,0,-0.029,0,1.943,0.505,0,0.729,0
233.88,0,1.219,0,0,0.524,0,11.871,0,0,0,1.238,0.867,16.238,52.352,1.6,0,4.843,0,0.314,0.576,0,0,0,0.533,0.01,1.676,0
233.932,0.91,1.167,1.457,1.933,4.324,0.762,0,0,0,2.171,0,0,0,16.247,0,-0.024,0.529,0,1.29,0.395,0.929,0,0.71,0,0,2.229,0.933
234.728,0,1.014,0,0,0.467,0,11.076,0,1.681,0.01,1.543,0,12.547,10.79,3.719,2.843,0.962,0,0,0.505,0.476,0,0,0,0.448,0,0.462
234.793,2.767,2.1,0.695,0.829,0,0,0.824,0,0.49,0,0,1.067,0,25.519,0,0,0,0,0.8,0,0,0,0,0.943,2.552,0,1.738
234.843,0,2.867,2.652,1.248,-0.038,0,0,0,0,1.214,0,0,0.514,12.905,0,1.452,-0.029,1.371,0,0,0.89,0,0,1.51,0,1.005,0
234.862,0,0,0,0,0,0,5.619,0,0,0.262,-0.024,0,18.519,29.333,3.214,1.243,0.324,0,1.133,0,0,0,0,0,0.167,1.41,0
234.997,0,1.143,0.743,0,0,1.138,9.752,1,0,0,0,0.314,14.547,33.4,5,0,1.086,1.386,0,0,1.024,0,0.724,2.267,0.762,3.557,0
235.724,0,0,0.667,0,0.624,2.743,5.29,1.71,1.914,2.143,0,0,9.557,18,3.7,1.352,0,0.667,1.881,0,0,0,0,0.629,3.229,2.771,0
236.684,0,0,0,0,1.257,0,2.338,0.419,0,0,1.033,1.814,8.971,11.671,0.857,0.21,0.814,0.214,0,0,0,0,0,0,0.971,0.962,0.452
236.835,0,1.124,0,0,0,3.124,0.938,0,0,0.929,2.571,0,12.976,12.328,3,0,1.148,0,0,0.59,0,0.671,0,0,2.738,0,0
238.697,0.071,0,0,0,0,0,18.128,0,0,1.529,0.91,0,26.685,74.961,3.238,0.271,2.771,0.019,0,1.2,2.338,0.252,0.595,0,0.648,5.448,3.3
238.791,4.319,3.833,0,0,0,0.714,0,0.348,0,1.219,0,0,0,47.476,0,0,0,0.376,0.995,0,0.795,0,0,0,1.862,0,0
239.729,0,0.519,0,0.867,0,1,6.405,0,0,0,1.833,0.852,7.181,7.8,1.833,0,0,0.686,0.01,0,0.862,0.824,0,0.333,1.19,0,0.714
240.514,0,1.59,0,0,0.195,0.071,5.448,3.471,0.405,0,0.41,1.033,3.519,11.733,0.724,0.91,2.748,0,0,0,0,0,1.781,2.705,2.49,1.367,0
240.527,2.276,0.571,0.824,0,0.924,0,10.771,0,0,0.681,1.319,0,23.576,35.433,8.986,0.89,1.781,0,0.995,0,0,0,0,0.471,2.724,6.538,-0.043
240.538,0,0.324,0,0,1.676,0.714,2.5,0.29,0,0,0,0,0,30.795,0,0,0,4.409,0,0,0,0.924,0,0,2.867,0,0
241.356,3.462,3.905,0.076,0,0,3.486,0,0,1.31,0,0,0.095,0,19.3,0,0,0,0,3.005,0,0,0.362,0,0,2.181,0,1.3
241.379,0,1.171,1.09,0.31,0.562,0,0.838,0,0,0,1.171,0,5.309,10.552,0,0.305,0.324,0,0,0,1.124,0,0,0,0,0.838,0
241.499,1.424,0,1.524,0.529,0,0,0,1.738,0.933,0,0,0,5.881,9.114,0.948,0,0,1.376,0,0,0,0.267,0.89,0.362,2.119,0.195,0
241.643,0,3.548,0,0.452,0,0,0.519,0,0.367,0,0.438,0.4,4.4,9.652,0,1.276,0,0.314,0,0,0.586,0,0,1.186,2.857,0,0
242.373,0.995,0.843,1.152,0,0.01,0,9.29,0,0,0,0.295,0.686,12.376,18.352,1.862,0,0.852,0,0.39,0,0,0.757,1.243,0,0.886,1.862,0
242.396,0,0.705,1.319,0,0,2.233,0,1.219,0,0,0,1.133,0,96.923,1.914,0,0,0,0,0,0,0,0,0,0.01,0.762,0
242.412,-0.024,0,0,0,0,1.09,3.195,0.738,0,0,0,0,13.524,20.8,0.419,0.852,1.024,0,0,0.686,0,0,0,0,4.229,2.243,0
242.438,0,0,0,0,0,0,2.952,0,0,0,1.171,0.138,11.59,19.428,0,1.333,1.286,0,0,0,0.452,0,0.862,1.643,0,4.109,1.333
243.378,0,0,0,0,0,0,0.852,0.362,0,0,0,0.21,3.924,7.9,1.19,0,0,0,0,0.524,0,0,0,0,0.895,0,0.162
243.511,1.61,0,0.314,0,0,0.805,4.295,0,0,0.8,0.167,0,10.628,19.614,1.729,0,4.005,1.057,1.233,0.686,0,0.467,0.69,2.762,4.514,2.214,0
243.512,0,1.1,0,0,0.31,0,0.671,0.638,0,0,0,0,11.071,11.69,0,0,0,1.348,0,0,0,0.495,0,1.538,0.814,0.938,0.805
243.515,0,1.243,1.419,0,0,0,1.333,0,0.8,0.652,0,0,0,11.376,0,0.876,0,0,-0.071,0.481,0.886,0,1.033,0,0,0.262,0
244.364,0,0.543,0,0,1.681,0,-0.005,0.305,0,1.605,0,0,1.305,8.305,0,0,0,0,0,0,0,0,0,0,0.843,1.51,0
244.475,0,1.857,0,0,0,0.714,2.014,0,0,0,1.019,0.567,7.419,9.324,2.743,2.005,0,0.381,0.748,0,0,0,1.048,0,0.514,0,0
245.208,0,0,0,0.752,2.271,0,4.486,1.262,0,0,0,0,5.79,10.814,0,0,0,0,0,0.395,0,0,0,0.719,1.905,1.176,0
245.278,0,0.805,0,0,0,1.262,1.257,0,1.605,0.571,0,0,0,40.752,0,0,0,0,0,0,0.652,2.743,0.681,0,0,0,0.824
245.326,0.967,0.505,1.781,0,0,0,2.552,0,1.348,0,0,0,11.167,9.362,3.133,1.457,4.552,1.119,0.314,0,0,0,0,0.819,2.167,1.533,0.99
245.458,0,0,0.324,0,0.61,1.081,0,0,0,0,0,1.305,2.924,14.3,0,2.976,0.571,0.433,0,-0.014,0,0,0,1.557,0.938,1.605,1.086
246.206,0,0,0,0,0,0,3.881,0,0,0,2.314,0,1.519,10.052,0.905,0.919,1.09,0,0,0,0,0,0,0,2.557,1.348,0.619
246.248,0,1.114,0.09,0,0,1.129,1.71,1.052,0,0,0.952,0.348,0,24.543,2.886,0.976,0,1,0,0,0,0,-0.005,0,0,0,1.01
246.273,2.348,1.676,0,0,0,1.376,0.871,0.295,0,1.59,0.81,0,0,27.414,0,0,1.048,0,0,2.109,0,0,0,0,0,0,2.014
246.313,0,-0.048,0,0,1.557,0,9.195,0,0,0,1.01,0,10.057,15.033,1.943,0.01,1.271,0,0.614,0,2.957,0,0,0.157,5.619,3.243,0.924
246.357,4,0,0,0.062,1.276,0,0.938,0,0,0,0,0,0,35.809,0.238,0,0,0,0,0,0,0,0,0,0,0,0
247.167,0,1.786,0,0,4.538,0,5.419,0.938,0,0,0.752,0,18.395,28.728,0.705,1.819,3.005,0,1.833,0,0,0,0,0.343,0,0,1.819
247.25,0,0.467,0,0,0,1.19,0.719,0.6,0,0.786,0,0.719,0,286.606,2.771,0.01,0,0,0.633,0,0,0,0,0,0,0,0
247.26,3.714,0,0,0,1.371,0,0.862,2.448,0,0.776,0,0,2.595,15.014,1,0.886,0,0,0.157,0,0,0,1.01,1.029,2.171,2.048,0
248.288,0,0,1.543,0,0,0.386,2.014,3.5,2.629,0,0,1.748,10.738,8.028,2.043,0,0.752,0,0,1.067,0,0,0,0.6,0,0,0
248.95,2.067,0,0,0.667,0.914,5.305,3.614,0,0,0,0,0.252,4.024,16.052,2.086,0,2.167,0,0,0,0,0.029,0,0,0.776,0.414,3.114
248.975,0,2.229,0.986,0,0,0,6.895,0,0,0,0,0,7.157,25.233,3.414,1.21,1.571,0,0,0,0.167,2.405,1.962,0.995,3.771,1.367,0
248.978,0,1.829,0,0,0,0.433,0.219,0,0,0.19,0,0.833,0.814,61.133,0.814,1.638,0,0,0.371,0,0.51,0,0,1.695,0,0,0
250.012,2.6,5.881,0,0,1.262,0,1.8,0.505,0,0,0,0.776,1.248,10.971,5.348,2.433,0,0,0.652,0,0,1.371,0,2.786,2.824,0.957,0
251.803,0.662,0,0.971,0,0,0,24.657,0,0,1.238,0,0,20.705,20.414,3.776,3.576,5.009,0,0.99,1.271,0.567,0.248,0,0,5.59,1.852,0
251.902,0,0.457,0.505,-0.024,0,1.533,4.348,0,0,0.643,0,0,2.938,7.662,0.895,0,1.276,0,0,0,0,0,0.438,0,0.433,0,1.581
251.912,0.41,1.276,1.738,0,1.738,0,0,0.919,1.005,0,0,0,1.348,26.338,0.433,0,1.952,0,0.3,0,0.867,0.876,0.748,0.352,0.562,0,0
251.935,1.619,1.771,0,0,0.767,0,1.681,0,0,0,0,0.638,0,11.443,0,0,0.343,0,0,1.276,0,0,0,0,0.505,0,0.724
251.997,0.543,1.833,0.39,0,0.476,3.014,15.019,0,0.776,0,0,0,18.895,44.128,4.362,1.071,1.943,0,0,0,0,0,1.114,1.971,0.686,5.329,0
252.794,0.014,2.319,0.862,0,0,1.79,2.414,0,0.619,0,0,0,0,118.418,0.624,0,0,0,1.086,0.538,1.49,0,0,0,2.476,0,0.671
252.848,0.7,0,0,0,0.89,0,3.476,0,0,0,0,0,12.767,21.376,3.395,1.181,0.814,0,0,0,0,0,0,0.376,0,0,0
253.951,1.319,0.795,0,1.505,2.224,1.848,0,0.319,0,0.895,0,0.762,0,184.974,0.952,0,0,0,0.371,0,0,0,0,0.348,0,1.2,0
254.818,1.233,1.505,0,1.467,0.757,0,4.695,0,0,0,0,0,0,110.151,2.305,0,1.395,0,0,0,1.133,0,0,0,0,0,0
254.833,3.276,1.319,0.981,0,0,0,0.848,0.776,0.071,0,0.124,0,0,47.566,1.2,0,-0.019,0,0,1.181,0,0,0,1.295,0.438,0.805,0.41
254.847,0,1.986,0.281,1.243,0,0,4.881,0,0,1.052,0,0.59,24.971,28.547,0,1.567,4.905,0,0,0,1.61,1.19,0,5.857,2.519,-0.019,0
255.841,0,3.043,0,1.657,0.676,0,3.057,0,1.105,0,0,0,8.7,9.067,0,0.743,1.652,0,0,0,0,0,0,0.529,2.09,0.333,0.333
255.874,0,0.776,2.224,0,0.324,1.167,0,0.171,0.633,0,0.205,0,0.467,31.647,0,0,0,0,0,0,0,0,1.338,0,2.319,0,0
256.614,0.557,5.119,0,0,0,0,4.262,0,0.457,1.667,1.11,0,0.686,82.532,1.11,0,0,1.043,0,0,0,0.519,1.581,1.024,2.062,0.6,0
256.627,0.79,1.457,0,0,0.748,0.681,4.414,0,0,0,0,0,10.8,17.324,0,0,0.886,0.748,0.486,0,0,0.338,1.243,0,0,0,0
256.748,0,0,0.767,0,1.89,0,2.467,0,0,0,0,0,0.014,45.866,0,0,0.6,0.276,0,0,0,0,1.671,0.3,0.352,0,2.133
256.752,0,6.419,1.205,0,0,0,0,0,0.8,0,0,-0.062,0.929,7.776,0,0,0,0,0,0,0,0,0,0,0,1.767,1.371
257.53,0,1.367,1.2,0,0.843,0.286,3.1,0,1.171,1.152,0,0,0,7.233,2.133,1.214,0,0,0,0,0,1.124,0,0,1.286,0,0
257.555,0,0,0,0,0,0.862,8.386,0,0.919,0,0,0,6.528,11.038,1.705,1.738,0,0,0,0,0,0.181,0,0.414,1.724,0.724,1.838
259.478,3,1.276,0,0.252,0,2.69,1.724,0,3.324,0,0,0,5.805,13.609,0,0,0,0,0.01,0,0,0,0,0.743,0,0.286,0.69
259.562,0.705,0,2.9,3.571,0,1.229,8.609,0,0,-0.01,0,0,7.281,27.604,3.052,2.176,1.21,0,0,2.776,0,0,0,0.414,1.814,4.252,0
259.721,1.881,0,0,3.062,0,0,0,0.69,0,0,0,0,-0.048,38.404,0,0,0,0,1.086,0.419,0,0,0.567,1.481,1.59,1.067,0
260.441,0.419,2.581,0,0.829,0,2.038,13.857,0.486,0,1.667,0,0,8.867,40.119,0,3.324,1.805,0,0,0.567,1.576,0.929,0,0,0,2.209,0
260.625,2.676,0.31,2.576,0,0,0,0,0,1.052,0.371,0,0,0,142.241,2.729,0.19,1.529,0,0,2.238,0,0,0.952,2.057,0,0,0
261.371,0,0,0,1.795,0,1.79,2.814,0,0.352,0,1.257,0.205,4.181,10.276,0.414,3,0,0,0,1.462,0,0,0,4.138,0.962,0.476,0
261.455,0,0,0,0,0.319,0.79,0,0,0,0,0,0,7.809,9.105,0.595,0,0.005,0.386,0,1.181,0,1.41,0.876,0.981,0,0,0.786
261.495,0,0,0,0,0.886,0.771,2.771,0,0,0,0,0,0,10.214,1.338,0,0,0,0,0,0,0,0,0.881,0,0,0
261.515,0.671,5.848,0,1.3,0,0,4.557,0,0.595,0,0,0,12.876,22.114,0.581,1.971,2.59,0,0,-0.005,0,0,1.148,1.843,3.786,2.9,0
261.62,0.357,0,0,0,1.333,0,10.252,0,1.471,0.462,0,0,14.605,49.618,0.395,3.324,3.762,0,0,0,0,0,0,3.119,1.252,0.71,0
261.621,1.71,0,0,0,1.986,0,3.586,0,0,0,0,0.581,11.071,16.271,0,1.319,3.571,1.129,0,0,0,0,0,2.167,2.69,1.533,0
261.626,0,1.419,0.657,0,0,0,24.224,1.381,1.014,0,0,0,36.804,40.961,7.295,0.305,0,0,1.395,0.871,1.719,0,0.371,1.657,3.033,1.067,0.029
261.626,0,1.419,0.657,0,0,0,24.224,1.381,1.014,0,0,0,36.804,40.961,7.295,0.305,0,0,1.395,0.871,1.719,0,0.371,1.657,3.033,1.067,0.029
262.307,0,0.424,0,0.981,0,0,0.576,0,0,0,0.852,0,2.238,7.909,0.595,1.838,0.41,1.229,0,0,0,0,0,0.086,1.514,0,0
262.531,0,0,0.51,0,0.271,1.814,2.4,0,1.467,0,0,0,0.819,11.447,2.633,1.181,0,0,0,0,4.395,0,1.038,0,0.395,0,0
263.198,1.086,0,1.01,0,0,0.257,4.219,0.7,0,0,0.262,2.614,2.867,15.862,4.443,0,1.167,0,0,0,0,0,0,1.638,0.233,3.357,0
263.213,3.757,0.857,0,2.143,0.924,2.109,5.209,0,0,0,0,0,7.709,8.086,0,3.409,1.757,0,0.414,0,0,0,0,2.414,0,0,0
263.283,1.59,0,2.29,0,0,0,4.481,0.643,0,0,0,0.952,5.614,9.033,1.076,0,0.843,0,0,0,0,0.667,2.314,0,0,1.557,0
263.452,1.524,0,0,0,0,0.871,0.786,0,0.229,0.362,0,1.419,0,56.276,0,0,0,0,0,1.057,0,0,0,1.067,3.567,0,0.852
263.453,2.733,1.114,0,0,0,0,0,0,0,0,1.671,1.419,0.967,27.438,0,1.795,0.195,0,0,0,0,0,1.095,0,0,0,0.852
264.32,0,0,0,0,4.819,1.024,4.471,0,1.11,0,0,0,0,180.027,0.667,0,0,0,0,0,0,0,0.295,1.262,2.362,0,0
264.348,0.586,0,0,0,0.543,0.381,2.552,0,0,0,0,1.562,5.362,13.695,0,0.067,0,0,1.776,0,0,0.305,0.986,0,3.419,3.8,0
266.078,1.057,1.833,5.381,0.381,1.933,0,1.152,0,0,0.629,0.019,0,0.738,7.667,0,0,0,0,0,0,0,0.7,0,0.086,0,0.624,0
266.189,0.805,0,0.867,0,2.781,0,11.795,0,1.129,0,0,0,5.805,12.643,0,1.214,2.405,0,0.652,0,0,0,1.019,0,1.471,0,0
266.195,0.495,0,0,0,1.586,0,1.133,0,0,0,0,0,9.605,14.181,1.952,0,0,0,0,0,0.486,0,0,4.605,1.924,1.795,0.595
266.212,0,0.248,0.438,0,0,0.457,1.471,0,0,0.262,0.795,0,0,164.831,0,0,0.567,0,0,3.652,3.438,0,0,0.995,1.481,0,0
268.187,0,0.333,0,0,0,2.086,4.819,0,0.581,0,0,0,10.067,10.052,0,0,1.281,0,2.643,0,0,0,0,0,2.538,0.676,0
269.194,3.157,0,0,0,0,0.943,0.838,0,0.267,0,0,0,0,811.929,2.333,0,0,0.448,1.414,2.405,-0.043,0.595,0,0.89,0.271,0,0
269.869,1.143,0,0,0,0.667,0.795,1.824,0.11,0,0,0,0,0.933,189.984,1.919,0,0,0,0,0.91,0,0,0,1.371,0,0.776,0.905
270.833,0.814,3.124,0,0,1.81,0,1.01,0.381,0,-0.029,0,0,0,26.124,0,0.31,0.752,0,0.295,0,0,0,0,0,1.071,0,0
270.874,3.438,1.186,0,0,0,0,0,0,0,0,0,0,0,15.366,0.167,1.714,0,0,0.21,0.181,0,0,0,0,0,0,0
270.895,0,3.505,0.305,0,0.262,0,12.833,0.719,0.686,0.838,0,0,22.914,34.023,1.819,0,0,0,0,0,0,0,0,1.095,0.319,4.59,0
