RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
272.248,0.014,0,0.19,0,0,0,0,0,0,1.662,0,0,5.638,10.228,0,0,0,0,2.167,0,0,0,0,0,1.081,0.295,0.429
272.932,0,0.557,0,0.257,0.752,1.081,4.314,0,0.448,0.924,0,0,4.309,6.609,0,0.757,0,0,0,0,0,0,0.338,0.757,0.39,0,0
273.014,0.919,0,0,0,0.443,0,9.562,0.338,0,0,0,0,2.843,25.152,2.571,3.252,1.681,0.948,1.329,0,0,0,0,0,0,1.352,0
273.144,0,0.91,0,0,1.1,0,7.609,0,0,0,0,0.024,6.176,10.824,2.624,1.219,0.657,0,0,0,0,0.767,0,0,1.648,3.157,1.562
274.066,1.229,0,0,0,0.914,0,19.114,0,0,0,0,2.329,15.138,20.309,2.419,0,0,0,0,0,1.643,1.276,0.995,2.486,8.9,1.681,0
274.698,0,0.686,0,0,0,0,7.581,0,0,0,0,0.795,3.786,9.633,1.519,0.89,0.724,0,0,0,0.452,0,0,1.21,0,0,0.467
274.709,0.105,0,0,0,0.505,0,21.424,0.695,0,0.01,0,0,21.181,28.09,0.186,-0.005,5.376,0,0.586,0,0,0,0.262,0.471,2.109,4.019,2.567
274.797,0,1.124,0,0,1.41,0,2.462,0,0,0.51,0,0,3.476,10.943,0,0.79,0,0,0,0,0,0,1.048,0,3.457,0,1.376
275.662,0,0.529,0,0,0,0,0,0.829,0.305,0,0,-0.01,0,6.328,0,0,0.738,0,0,0,0,0,0.567,1.048,0.786,0,0
275.789,0,0,0.514,0,0,0,4.867,0,0,0.686,0.871,0,12.005,17.057,0,0.776,2.481,0,2.867,0,0,0,0,0,1.086,0,0.31
275.838,0,1.043,0,0,0,0,2.248,0,2.376,1.124,0,1.5,2.162,8.628,1.167,0,0,0,0.619,0.5,0,0,0,1.481,3.4,0,0
276.595,0,0,0,0.829,0,0,10.3,0,0,0,0,0,40.609,57.156,7.024,2.252,1.571,0,0,1.643,0,2.471,0,0,2.314,1.581,0
276.793,0,1.033,0.581,0,0,0,0,0.89,0.252,0.61,0,0,2.509,8.338,2.357,1.19,0.448,0,1.195,0,0,0,0,0,2.595,0,0
276.798,0.481,1,0,0,0,0,8.662,0.843,0,0,0,0.862,13.219,43.48,6.462,0.981,0.262,0.419,0,0,0,0,0,0,2.79,3.205,0.171
277.51,0.862,2.933,0.081,1.371,0,2.257,1.229,0,0,0,0,0,33.876,28.29,2.195,0.448,0,0,0,0.043,0,0,0,1.352,0.767,0.257,1.238
278.428,0.005,2.895,0,0,0,0,5.019,0,0.352,0,0,0.295,15.514,33.785,8.1,4.786,7.638,0,2.705,0,2.324,0,0,4.105,0.538,1.571,0
278.464,1.91,0.671,1.243,0.71,0,0,8.043,0,0,0,0,1.381,9.267,23.847,1.2,2.333,1.052,0.548,-0.057,0.795,0,0,0,1.219,2.99,2.376,0
279.294,0.105,1.176,0,0.986,0,0.81,0.333,0,0,1,0,0,0,6.762,4.376,0,0.71,0,0.305,0,0,0,0.238,0.59,1.805,0.733,1.152
279.353,0.329,0,0,2.119,0,0,2.614,0,0,0,0,0,8.181,16.576,0,0.652,0,0.781,0.081,0.605,0,0,0,0,0.548,0.862,0.7
279.501,0,1.352,1.957,0,0,0,1.114,1.405,0,0.571,0,1.214,4.981,18.409,3.248,0,1.957,0,0,0,0,0,0.867,0.867,0.895,0,0
280.205,0,0,0,0,0,0,6.819,0,0,0,0,0,3.381,11.038,1.933,0,1.152,1.214,1.071,0,0,0,0,1.048,2.486,0.267,0.443
280.348,0,1.629,0,0,0,1.3,5.909,1.833,2.948,0,0,0,17.543,20.152,2.462,2.819,0,0.562,0,0.948,0.671,0,1.467,0.767,5.871,1.657,0.676
280.4,0,3.114,0,0.524,0,0,0,0,0,0,1.505,0,1.567,5.843,0,0,1.538,1.448,0,0,0,0,0,0.471,0.448,2.281,1.586
281.099,0.419,0,0,0,0.71,0.357,1.605,0.2,0,0.795,0,2.014,15.462,17.262,6,2.381,1.333,0.681,0,0.724,0,0.624,0,6.195,4.638,0,1.39
281.127,0.49,0,0,0,1.143,0,8.586,0.567,1.186,0,0.438,0,10.024,18.443,4.605,0,1.914,0,0,1.195,0,3.367,0,0.986,1.695,0,0
281.3,0,0,0,0.514,0,0,0,0,0,0,0,0,5.962,13.49,0,0,2.8,0,0,0,0.49,0,1.105,1.762,0.686,0.3,0.962
282.032,0,0,0,0,0.2,0,0,0.224,0,0,0.333,0,5.076,6.328,0,2.248,0.124,0.576,0,0,0,0,0,0,2.033,0,0.867
282.888,0,0,0,0,0,0,0,0,0,0,0,0,2.657,8.838,2.743,0,0,0,1.333,0,0,0,0.91,0,3.571,0,1.514
282.915,0.329,0,0,0,0,1.162,3.686,0,0,0,0,0.386,8.362,11.633,4.39,0,2.533,1.967,0.862,0,0,0,0,0,0.49,0.5,0
283,0,0,0.919,0,2.01,0,0.719,0,0.357,0,0,0,4.633,8.867,0.957,4.39,0.652,0,0,0,0,0,0,1.11,1.3,0,0
283.874,0,0,2.414,0,1.733,0.9,0.686,0.424,3.405,0,0,0.9,8.167,8.095,2.4,0,0,1.724,1.648,0.29,0,0,0,2.533,1.838,0.848,0.938
284.002,0.157,0,0,1.052,0,0,0.843,0,0,0,0,0,2.195,11.128,0.833,1.414,0,0,0,1.914,0,1.976,0,1.61,1.419,0,0
284.692,1.238,1.319,0,0,1.386,0.433,3.171,0,0.014,0,1.29,1.619,8.128,18.595,0.3,0.652,0,0,0,0,1.033,0,0.519,2.057,1.219,1.152,1.462
284.74,0.795,4.981,0.662,0,0,0,3.819,0,0.738,1.538,0,0.529,15.414,9.876,1.4,1.376,3.257,0.905,0,0,0,0,0,0.795,0,0.7,0.338
284.741,0,0.957,0,0,0,0,1.781,0,0.9,0,0,0,10.624,16.424,0.676,0,2.371,1.29,0,0.286,0,0,1.11,0,0,0,0
284.864,0.238,1.657,0.533,0,0,0,0,0,0,0.195,0,0,8.305,7.224,0.4,0,0,0.014,0,0,0,0.429,1.414,0.51,2.105,0.733,3.576
284.94,0.571,0,1.748,0,0,0,2.038,0,0,0,0,0,7.705,8.486,2.324,0.671,0,0,0,0,0,0.99,1.057,2.186,0,0,0
285.667,0,0,0,0.862,0,0,7.648,0,0,0,0,0,7.586,7.638,2.471,0.462,1.457,0,0,0,0,0.033,0,1.338,0,0,0.867
285.769,0,0.571,0,1.143,0.138,-0.005,1.819,0.576,0,0,0.69,0,6.124,6.59,0,1.438,0.852,0,0,0.319,1.038,0,0.014,0,5.114,3.086,0
286.557,0,0.467,0,1.876,1.248,0,4.957,2.067,0.276,0.805,0,1.262,10.871,13.271,0,0.333,3,0,0.738,0.138,0,0,0,0,4.262,0,0
288.175,0,3.605,0.567,0,0,1.429,3.295,0,0,0,0,0,7.686,10.352,2.938,0.971,0.705,2.319,0,0,0,0.638,0,1.314,0,0.814,0
288.182,0,0,2.195,0,1.567,1.91,7.219,0,1.719,0,0,0,20.143,13.605,2.09,0,0,0,0,0,0,0,1.338,0,0,2.019,-0.033
288.275,0,1.429,0,0,0,0,6.505,0,0,0,0,0,1.148,20.419,2.181,0,0,0.167,1.605,1.024,0,0.367,0,0,0.229,0.652,0
288.422,1.9,4.686,-0.033,1.414,0,0.548,2.409,0.99,0,0,0,0.424,0.486,8.695,0.971,0,0,1.186,0,0,0.833,0.762,0.01,0,1.7,0.671,1.929
289.292,0,1.386,0,0.324,1.043,0,5.324,0,0.614,0,0.367,0,13.524,17.033,5.338,3.629,3.1,2.262,0,0,0,0.814,0,0.414,0,1.367,3.1
289.973,0,1.419,0,0.605,0,0,1.41,0,0,0,0,0,5.605,11.624,0.581,0,0,0,0.457,3.576,1.533,0,0.762,0,0,0.352,0
290.005,0,0,0,0,-0.01,0,2.276,0.91,1.41,0,0,1.733,2.071,9.143,0.7,0,0.49,0,0,0.076,0,0,0,0,2.067,0,0
290.04,0.952,0,0.9,0,-0.081,0,1.29,0,0,0,0,0,5.833,16.466,0.924,1.533,1.633,0,0.743,0,0,0,1.057,0,0.695,0,0
290.141,0.733,0,0,0,0,0,4.171,0,0.905,0,0.681,0,30.438,39.971,7.195,3.748,1.086,0,0,0.99,2.681,0.824,0.867,0,0,5.095,0
290.896,0,0,0,0,0.39,0,1.676,0,0,0,0,1.286,8.095,15.271,0.695,0.448,1.5,0,0,0.867,0,0,0,0.871,0,2.105,0
290.955,0,1.081,0,0,0,0,2.619,0,0,0,0.819,0,4.571,7.043,1.41,1.605,0,0,0,0.867,0,0,0.89,1.319,0,0,0.371
290.989,0,2.676,0,1.014,0,0.605,0.681,0.89,0,0.61,0,0,13.624,22.424,1.852,1.062,-0.01,0,0,0.624,0,0,0,0,2.338,1.676,0
291.778,1.752,1.01,0,0,1.2,0,0.695,0.767,0,0,2.019,0,1.79,7.367,4.967,0.019,0,0.881,0,0,0.495,1.129,0,0.295,0.557,0,0
293.828,0,1.671,0,0,0,2.895,11.09,0,0,0,0,0,8.7,20.952,3.343,2.509,2.09,0,0,0,0,2.99,-0.029,1.452,0.852,1.433,0
293.912,0.614,0,0,1.024,0,0,3.4,0,0,0,0,0,3.652,17.6,0.786,0.443,1.057,1.205,0.752,0.681,1.862,0.238,0.486,0.914,0.548,1.033,1.157
294.544,0,2.89,0.762,0,0,0,50.409,0.643,0.362,0,1.043,0,74.704,137.579,11.262,6.314,9.143,0.795,2.081,1.776,0,0.157,-0.029,1.519,1.519,13.057,2.39
294.656,0.643,0,0,0,0,0,2.338,0,1.033,0,0,2.848,4.567,6.538,1.629,1.457,0,0,0,0.71,-0.01,0,0,0,0.433,0.976,0
295.605,0.862,0,0.676,0,0,0,12.105,0,1.029,0,0,0,19.347,35.742,4.638,0.871,4.819,1.262,0,0,0,0,0.59,0.795,0.4,0.552,0
295.671,0.971,1.862,0,0.605,0.619,1.819,5.762,0,0,0,0.924,2.657,19.019,19.509,0.886,0.848,0,0,0,0,0,0,0,0,2.529,0.086,0
297.261,0.324,0.395,0,0,0,1.238,0,0,0,0,0,0,0,9.086,1.567,0,1.386,0,1.148,0,2.657,1.233,0,2.357,0,0.881,0
297.35,0,1.638,0,0.99,0,0,4.529,0,0,0,0,0,3.281,8.019,3.224,0.605,0.267,0,0,1.329,0,0.286,0,0.576,0,0.4,0
297.474,1.11,0.976,1.886,0.767,0,0,3.005,0,1.31,0,0,0.019,1.552,11.29,1.357,0.643,0.976,0,0,0.7,0,0,0,0,0,1.667,0.971
298.245,0,1.324,0,1.052,1.824,0.824,4.7,0,0,-0.014,0,0,3.6,12.157,1.281,0.005,2.576,0,0,0,0,0,0,0.971,0.89,1.029,0.281
298.274,0,0,0,0,0,0.476,1.329,0.61,0.852,0,0,0,6.467,9.605,3.133,0.843,0.971,0,1.319,0,0,0,0,0,2.5,0.867,0
298.374,0.305,0,0,0,0,0,3.495,2.805,0,0,0,0,16.081,17.824,0.224,0,0.848,0,1.143,0,0,0,0.571,0,1.348,0,0
299.25,4.486,0,1.052,0.219,0,0,2.809,0,0,0.443,0,0,7.214,11.509,0,2.095,0,0,0,0,2.214,-0.01,0.724,0.395,0,0,0.781
300.079,1.39,0,0,1.705,1.552,0,22.166,2.01,0,0,0,0,22.39,45.833,2.719,1.971,2.39,0,0,0,0.462,0,0.914,0.224,1.105,1.748,0.724
300.105,0,0,1.895,0,0,0,6.857,0,0.657,0,0,0,3.962,10.757,1.552,0.671,2.252,0,0,0,0,0,0.495,1.41,0.705,0,0.557
300.268,1.371,0,0.557,0,0,0,0.571,0.562,0,0.043,0,0,1.648,5.981,0,0,0,0,0,0,0,0.662,0,1.157,1.248,0,1.057
301.054,0,0,0,0,0,0,9.481,0,0.971,0,0,0,10.805,12.767,2.11,5.4,0,0,0,0,1.014,0,0,0,0,1.624,1.071
301.117,0,1.019,1.171,0,0,3.524,1.738,1.771,0,0,0,0,4.009,12.424,0,0,0,0,0,0.481,0,0,0,0,1.157,0,0.448
302.05,0,2.257,0,0.638,0.295,0,3.733,0,0,0,1.962,0.305,3.029,7.505,0,1.519,1.557,0,0.89,0,0,0,-0.033,0.581,0.481,0,0
302.923,0,0.976,0,0,1.281,2.1,0,0,0,0,0,0,7.167,13.452,6.167,1.305,0.69,0,0,0,0,0,0,0,0.79,0.376,1.262
303.789,0,2.7,1.071,0,0,1.586,1.01,0,2.843,1.371,0,0,5.905,6.4,1.095,0,1.5,0.686,0,1.424,0.205,0.843,0,1.914,0,1.186,0.514
305.413,-0.029,0,0.071,0,0.767,0,1.924,0,0,0,1.681,0,17.219,14.3,2.795,1.143,2.952,0,0,0,0,0,0,3.276,1.748,0.005,0
305.586,0,0,0,0,0,2.271,6.062,0,0,0.638,1.162,1.733,38.266,44.895,4.371,0,0.91,0.438,0,0.4,0,0,0,5.729,0,1.41,0
305.623,0,0,1.557,0,0,1.486,0.276,0.443,0,0.843,0,0,0.419,5.995,0,0,0.99,0,0,0.238,0,0,0,0.486,0.986,0,0
306.255,0,3.786,0,0,0,0,0.848,1.681,0,0.324,1,0,6.048,27.038,6.329,0,1.686,0,0.571,0,0,0.467,0,1.229,2.433,0,0
306.475,0,0.481,0.276,0.062,0,5.395,3.567,1.514,0,0,0.776,0,3.948,16.7,2.138,0,2.452,0,0.39,0.552,0,-0.019,1.124,2.176,2.995,0,0
306.498,0,0,0,0,0,0,0,0,0,0,0,0.871,0.767,6.933,0,0,1.448,0,0,0,0,1.338,0.295,0,0,0,0
306.505,0,0.69,0,0,0,0,0,1.024,0,1.1,1.057,0.6,2.938,9.895,0,0,0,0,0,1.219,1.295,0.871,0,0,0,1.7,1.129
306.505,0,0,0,0,2.109,1.157,0,1.667,0,0,1.057,0.6,2.938,14.328,0.248,0,0.319,0,0.581,0,0.5,0,1.705,0,0,2.214,0
307.207,0,0,0,0,0,0,1.248,0,0,0,0,0,5.49,13.9,0.81,0,0.443,0,0,0,1.581,0,0,1.267,0.414,1.424,0
308.074,0,0,0,0,0.357,0,3.495,0,0,0,0.067,0,19.609,32.438,2.867,2.252,1.662,1.305,0,0,0,0,0.995,1.357,0.681,0.833,0
308.19,0,3.286,0,0,0,0,2.614,0,0,1.533,0.233,1.305,1.719,8.195,0,1.733,0,0,0,0,0,0,0,0,0.052,0,0
308.962,0,0,0,0.833,0,0,1.005,0.552,0.748,0.557,1.019,0,5.629,9.805,1.643,1.238,1.986,0,0,0.805,0,0,0.838,0.619,0,0,0.852
309.19,0,1.519,0,0,0,1.395,0.929,0,0,0.452,0,0,0,6.114,0,0,0,0,3.59,1.457,0,0.719,0,0,0.61,0.671,0
309.812,0,0.695,1.224,0,0,0.838,14.605,1.857,0,0,0,0,14.162,19.757,2.443,0.71,2.681,1.648,0.571,0,0.962,0,0,0,0,0,2.586
309.93,0.014,0.357,0,0,0,1.2,3.538,0,0,0,0,0.967,4.838,7.257,1.767,0,0,0.748,0,0,0,0,0,3.248,1.181,1.443,0
309.999,2.79,1.205,0,0,0,0.238,9.828,0,0,1.967,0.195,1.005,7.848,10.69,3.667,0,0,0,0.729,0,0,0,0,0,0,0,0
310.015,0,6.819,0,1.086,0,0.729,3.224,0.895,0,4.095,0.481,0,6.214,19.99,0.929,0,2.414,0,0.486,0.538,0,0,1.148,0,0.433,1.738,0
310.066,0,2.924,0,0,0.714,0,1.286,0,0,1.386,-0.019,0.352,1.524,6.467,0,0,1.281,0,0,1.367,0.414,0,2.152,0.757,0,0,0
310.829,0,0,0,0,0,0,1.519,0.438,0,0,0,0,1.438,7.081,1.49,1.967,0,0.357,0.252,0.029,0.505,1.219,1.752,1.548,2.624,0.667,0
311.685,0,0.786,0,0,0,0,6.662,0,0.733,0,1.067,0.743,3.009,18.295,1.31,0,0.314,1.686,0,0,2.052,0,0.01,0,0.943,2.452,0.933
312.534,0.176,0.571,0,0,0.91,0,7.724,0.905,0,2.229,0.005,0,9.219,19.538,1.467,3.924,0,0,1.324,0.51,0,0.6,0,0,0,0.962,1.514
312.61,0,0.795,0.576,0,0,0,6.424,0,0,1.381,0,0,2.909,15.466,2.386,0,0.424,0,0,0,2.609,0,0,1.176,1.786,0,1.695
312.646,0,1.29,0,0,0,1.31,7.662,0,0,0,0,0,0.662,13.024,0.919,1.767,0,0,0,0,-0.019,1.076,0,0,0,0.843,0
312.678,0,0,0.005,0,0,0,3.9,0,0,0,2.386,0,11.281,19.671,3.7,0,3.171,1.233,0,0.586,0,0.762,0,0,4.343,1.1,0.314
312.681,0,0,0.5,0,0,1.71,10.157,0,0,0,0,0,10.286,32.781,0.962,0,0,0,0,0.986,0,2.381,1.876,0,0.314,0,0
312.714,0,0,0,0,0,0.867,0.795,0,0,0,0,0,1.933,7.528,0.086,0,0,1.038,0,0,0,1.519,1.048,0,3.452,0,0
312.776,0,0,0.619,1.576,0,0,2.033,0,0,0,1.243,0.629,6.995,30.062,1.676,0.729,0.324,0.424,0.267,0.51,0,1.1,0,0,0.795,1.814,0
313.408,0.333,2.029,0.967,0,0,-0.019,3.29,0,0,0,0.748,1.376,8.214,17.714,0,1.219,0,0.105,0,0,0,2.5,0,0,1.414,0,0.829
313.547,3.971,3,0,0.738,0,0,3.371,0,0,3.429,0,1.61,19.257,30.152,1.738,0,5.052,0.467,0,0,0,0,0,0,0,3.752,0.619
314.308,1.39,3.552,0,0,0,-0.052,1.048,0,0,0,0,0,5.886,7.905,4.557,0.89,0,0,0.476,0,0,0,0.529,0,1.252,0,0.548
314.338,0,0,0.919,0,4.038,0,0,0,0,0,0,0,2.148,6.014,0,0.371,0.248,0,0,2.271,0,0,0,0,0,0,0
314.406,0,2.471,0.071,0,0,0,0.138,0,0.138,0,0,0,10.281,13.157,0,0,1.7,1.176,0,0,0,0.795,0,0,4.429,0.805,0
314.456,0,0.714,0,0,0,0.524,1.9,0,0,0.948,0,1.414,1.629,7.248,0,0,1.776,0,0,0,0,1.919,0.581,1.038,1.671,0,0
314.458,0,0.09,0,0,0,0.762,21.724,0,0,1.119,0,0.433,44.714,68.599,0.452,2.609,7.428,0.757,0,0,0,2.048,0,0,0,1.276,0
315.356,0,0,0.838,0,1.643,0,6.09,1.076,1.019,0,0,0,11.867,15.157,0.438,0,0.514,0,0,0,0.814,0,4.271,1.562,0.562,0.367,1.119
316.277,0,2.371,0,0,0,0,14.59,0,0,0,0,0,34.181,54.957,0.805,5.052,3.724,0,0,0,0,1.033,0,3.248,5.919,3.405,0
318.065,0,1.39,0.514,0,0,0,1.286,0,0.462,0,0,0,4.971,6.667,1.552,0.824,1.143,0,0,0,0,0,0,0.462,0,0,0
318.127,0,1.21,0,1.643,0.495,0,3.519,0,0,0.624,0.243,0.31,2.681,5.733,0,0,0,0,0,1.929,0,0,2.657,0,1.6,2.367,0
318.171,0,0.938,0,0,0,0.586,6.409,0,0,0,0.338,0,0.867,6,1.595,0,0,0.129,0,0,0,0,0,0,0.586,0,0
318.954,0,0.852,0,0,0,0,2.948,0,0.357,0.562,0.376,1.181,2.11,13.738,0,1.41,1.157,0,0,0,0,0,0,0,0.952,0,0
319.059,0,0.652,0,0.267,0,0,0,0.286,0.843,0,0,0,2.681,6.871,2.557,0,0,0,1.052,0,0,0.448,0,0,0.452,4.433,0.538
319.862,0.39,0,0,0,0.533,1.176,3.795,0,0,0,0,0,2.99,8.524,0,0.819,0.49,0,0,0,0,0,0,0,0,4.619,0
319.894,0,0,1.181,0.51,0,0,0,0.719,0,0.729,0.467,0,5.962,16.366,9.819,2.557,1.905,0.443,0,0,0,0,1.171,4.138,0,0,0
320.72,0,0,0,0.724,0,1.767,4.738,0.371,1.805,0,0.624,1.071,4.529,10.562,2.233,0.838,1.248,0,0,0,1.2,0,0.695,0,1.319,2.171,0
320.894,0,0.905,0.7,1.662,0,0,2.338,0,0,0,0,0,8.19,23.176,0.876,0.748,0.086,0.467,0,0,0,1.505,0,0,2.314,2.281,0
321.687,0,0.776,0,0,0,0,1.7,0,0,0,1.148,0,1.162,6.433,1.205,0.51,0.743,0,0,1.233,0.79,4.414,0,0,2.11,0,0
321.857,0,1.948,1.043,0.448,0.957,0,0,1.633,0,0,0,0,5.029,17.009,0,2.319,1.49,0,0,0,0,0,0,1.59,2.8,2.357,0
321.87,0.824,2.238,0,0.757,1.843,1.171,24.962,0,0,0,0.867,0,39.223,32.438,1.971,3.695,0.948,0,0,0,0,0,0,1.186,0,0,0.762
322.618,0,1.086,0,0,0,0,4.043,0,0.476,0,0,1.105,1.552,8.286,1.048,0,0,0,0.395,1.519,0,0,0,1.357,0,0,0
322.623,0,1.467,0.495,0,1.771,0,0.681,0,0.533,0,0,0.281,5.295,13.938,0,0.014,0,0,3.105,0,0,0,0,3.952,2.738,0,0.129
323.445,0,2.29,0,0,0,0,12.086,0,0,0,0,0,45.804,48.199,5.538,1.862,3.39,1.243,0,0,0,0.667,0.676,1.919,1.314,3.414,0.633
323.466,0.829,0,0.3,0,0,0,9.271,1.452,0,0.624,0,0.586,6.971,11.005,5.062,0.39,0,0,0,0,0.633,1.967,0.6,0.767,0.376,0,0.605
323.53,0.314,0,0,0,0,0,8.167,0,-0.038,0,1.229,0,21.628,23.909,4.938,1.548,5.267,0.495,0,0,1.71,0.414,0.662,0,0,3.971,0
323.535,0.929,0,0,0.386,0,0.395,4.124,0.305,0,0,-0.024,0,14.247,28.362,2.69,4.024,4.071,1.39,1.724,0,0,0,0,0.157,1.771,0.476,1.695
323.61,0,3.438,0,0,1.214,0.733,4.957,0,1.105,1.219,0,0.405,24.247,40.19,7.328,1.19,12.262,0,0,0.576,0,0,0,0,0,8.452,0
324.558,1.39,0.933,0.69,0,0,0,0,0,0,0,0,0,0.7,9.009,0,0,1.233,0,0,0,0,0.729,0,0,0,0,0
326.265,0,0.981,0.824,0,0,0,10.157,0,0,0,0.676,0.31,5.371,20.062,4.381,1.414,0.986,0,0,0,0,0,1.476,0.824,3.148,0.938,2.257
326.285,1.514,0,0,1.633,0,0,3.029,0,0.343,0,0,0,2.409,14.067,0,1.89,1.257,0,1.3,2.052,0,0.776,0,1.867,0,0.924,1.671
326.297,0,2.052,0,0,0,0,0.59,0,0,0,0,0,1.614,5.9,0,0,0.329,0,1.61,0.057,0,0.519,0,0.971,0,0.5,0
327.057,0,0,0,1.533,0.471,0,7.776,0,0.552,0.638,0.352,0,6.386,10.343,0.552,4.681,0,0,0.748,0,0,0.962,0.357,2.248,4.857,0,0
327.28,0.048,2.767,0.757,0,0,0,0,0,0,0,0,0,3.824,20.009,0.624,2,2.233,0,0,0,0,0,0,0.814,0,2.533,0
327.871,0,0,0,4.052,0.371,2.638,0.571,0,0,1.848,1.071,0,3.429,6.486,0.838,0.505,3.581,2.09,0.771,0,0,0,0,0,0.324,1.376,4.314
328.023,1.19,1.457,0,0,0,0,5.619,0.533,0,0,0,0,11.671,7.795,1.495,0,0,0,0,0.724,0,0,0,3.738,1.31,1.243,0
328.064,2.595,0,1.7,0,0,0.995,6.39,0,0.357,0,0,0,8.257,13.043,1.29,0.619,0,0,0,0,0.829,1.586,0,1.476,0,0.495,0
329.689,0,0.562,0,0.681,0.657,3.029,2.124,0,0,0,1.129,0,14.762,8.724,2.038,2.19,0,0,0,0,0,0,0,1.676,4.405,0.781,0
329.894,0,1.543,0,0,0,0.681,6.528,0.981,0,0,0,0,12.905,29.028,2.986,2.395,0.938,0,0,0.486,0.014,0.705,0,1.314,1.738,0.952,0
330.662,1.005,0.21,1.576,0,0,0.324,8.314,0,0,1.9,0,-0.019,35.642,42.18,6.409,6.167,2.19,0,0,0,0,0,0,1.048,0,5.2,2.557
330.732,0,0,0,0,0,0,1.41,0,0,0.462,0.471,0,5.505,8.119,0.381,0.352,0,0,0.505,0,0.348,0,0,1.69,1.238,0,0
331.543,1.419,0,0.819,0,0,0,0.79,0,1.057,0,0.229,0,2.081,7.614,2.295,0.719,0,0,0,0,0,0.471,0.271,2.157,1.481,1.648,0
331.616,0,0,0.195,0.233,0,0.905,2.724,0,0.495,0,0,0,4.143,9.376,0,0,1.295,-0.014,0,0,0.343,0,0,0,0,0,-0.048
331.736,1.648,0,0.781,0,0.233,0,2.552,2.976,0,0,0,0.067,1.048,7.514,1.238,0.619,2.743,0,0.995,0,0,0,0.029,0.752,1.686,0,0
331.746,0.352,0.81,0,0,0,2.876,0,0,0.124,0,0.548,0,3.29,8.643,0,2.714,0.343,0.981,0,0,0,0.633,0,0,0,0,0
332.598,0,0,0,0,0.267,2.471,4.119,0.538,0,0,0,0,10.1,15.571,1.919,2.838,0,0,0,0,0.995,0.905,0,2.033,0,0,0
333.344,0,0,0,0,0,0,0,1.114,0,0.89,0,0,0.586,8.848,0,0,2.333,0,0,0,0,0,0,2.176,0.929,0,0.881
333.492,2.371,0,0.686,1.61,0.043,0,2.029,0,0,0,0,0,4.29,11.09,0.719,0.7,0,2.452,0,0,1.367,0,0,0,1.21,1.076,0
333.533,0.605,0,0,0,0,0.09,2.643,2.071,0.681,0.586,0,0,1.629,8.567,0,0.443,2.514,0,0.695,0,0.514,0,0,0,1.162,0,0
334.202,1.748,2.7,0.929,0.914,0.795,0,5.229,1.267,0,1.562,1.133,0,24.1,81.975,7.248,4.243,8.471,0.948,0.519,1.457,0.633,2.295,0,0,0.495,0,2.029
335.184,0,1.943,0.895,2.114,0,0,2.886,0.952,0,0,0,1.51,2.843,8.005,1.5,0,0,0,2.652,-0.01,0,0,0,0,1.652,0,0
335.34,0,1.714,0,0,0,1.281,11.381,0,1.157,0,1.833,0,11.095,13.324,5.429,0,3.486,0,0,0,0,0,0,1.238,1.067,2.314,0
336.259,2.357,0.962,0,0,0.943,2.486,1.19,0,0,0.79,0.89,0,9.476,28.671,6.795,0,0,0.276,1.005,0,2.157,0,0,2.486,7,0,0
336.881,4.486,0.476,0,0,0,0,5.081,0,0,-0.024,0,0,5.276,7.967,1.114,2.429,0,0.695,0,0,0,0,1.038,0,1.029,0.938,0.714
336.935,0,0,1.267,0,0,0.905,1.452,0,0,0,0,0,2.609,6.9,2.005,0.243,0,0,0.705,0,0.69,0,0.3,0,1.376,0.562,0
337.849,0,1.043,1.362,2.419,0,0,3.724,0,0,0.424,0,0,10.109,5.824,2.948,3.671,0.829,0,0,0,0,0,1.086,0.938,0,0,0.733
337.958,3.005,0,0,1.39,1.91,0,8.909,1.09,0.771,0,0.352,0,2.752,12.028,1.433,0,3.876,0,1.667,0,0,0.086,0.324,1.695,0,1.8,0.405
337.965,1.057,0,0,0,0,0.486,0.619,0,0,0,0,0,0.048,7.771,2.352,0,0.557,1.529,0,0,0.014,0,0.31,0,0,0.21,0
339.655,0,0,0.833,0,0,0,3.319,0,0,0,0,0.481,1.476,8.628,1.157,0,0,0,0.352,0,0,0,0,0.262,2.238,0.452,0
339.701,1.286,0,1.971,0,0,0.29,6.938,1.114,1.919,0,0,0,4.309,9.324,0,2.69,1.576,0,0,0,1.481,0,0.257,0,0,1.143,0
340.482,0,5.157,1.295,0,0,0,1.519,0,0.9,0,0,0.371,10.476,25.604,5.805,7.414,1.557,0.576,0,0,0,0,0.471,0,1.271,1.429,0.562
340.488,2.567,6.152,0,0,0,0,2.905,0,0,0,0,0,4.909,17.895,1.724,0,0,1.124,0,0,0,0,0.776,1.39,0,1.767,0
340.587,0,0,1.167,0.948,0,0,0,0,0,0,0,0,0,6.167,0,0,0.843,0,-0.033,0,1.971,0,0,0,0,0,0
340.644,0,0.929,0,0.462,0,0,13.405,0,0,0,0.362,0,34.823,57.609,6.457,1.205,0.395,0,0,1.91,0,0.881,0,1.743,1.2,3.995,0
0,2.748,3.381,0.795,0,0,0,0,0,0,0,0,0,0,7.167,0,0,0.586,1.986,1.705,0,0,0.329,0.5,0.319,0.538,0.51,0
